55006,"Supp"
50476,"Elite"
59200,"Credit"
51604,"Credit"
56145,"Credit"
58486,"Credit"
50134,"Elite"
57094,"Credit"
59644,"Credit"
57805,"Supp"
57716,"Credit"
51384,"Elite"
50578,"Credit"
51937,"Credit"
55699,"Credit"
59006,"Credit"
51558,"Credit"
51629,"Supp"
52074,"Elite"
53567,"Credit"
50305,"Elite"
51888,"Elite"
56953,"Elite"
55607,"Elite"
54988,"Credit"
53938,"Elite"
53869,"Credit"
55516,"Credit"
52548,"Supp"
59650,"Credit"
51544,"Elite"
50431,"Elite"
53822,"Elite"
57565,"Elite"
56534,"Credit"
59141,"Supp"
51179,"Credit"
54099,"Supp"
58240,"Elite"
52364,"Credit"
54524,"Credit"
56170,"Supp"
55966,"Credit"
53810,"Credit"
55014,"Elite"
58369,"Credit"
57694,"Elite"
56535,"Credit"
54872,"Credit"
55187,"Elite"
50763,"Supp"
58251,"Elite"
57708,"Supp"
55296,"Elite"
53591,"Elite"
55038,"Credit"
56005,"Elite"
53758,"Elite"
56035,"Credit"
57124,"Credit"
54659,"Supp"
50702,"Credit"
54656,"Elite"
55757,"Elite"
51466,"Credit"
58400,"Supp"
51710,"Elite"
56530,"Elite"
51648,"Elite"
59942,"Supp"
53766,"Credit"
58003,"Elite"
52332,"Credit"
51846,"Elite"
50139,"Elite"
56743,"Credit"
53643,"Elite"
56319,"Elite"
53214,"Credit"
54828,"Credit"
57045,"Credit"
54803,"Elite"
58067,"Supp"
55919,"Elite"
53844,"Elite"
51480,"Elite"
55731,"Credit"
57145,"Credit"
55541,"Credit"
50587,"Elite"
58828,"Elite"
55536,"Elite"
51066,"Supp"
57721,"Credit"
50506,"Credit"
57876,"Elite"
56819,"Elite"
56468,"Elite"
54185,"Credit"
56295,"Supp"
54418,"Elite"
54086,"Supp"
58396,"Credit"
53376,"Elite"
51267,"Elite"
52837,"Elite"
52897,"Elite"
59505,"Elite"
55643,"Elite"
57832,"Credit"
53513,"Credit"
57096,"Elite"
50848,"Supp"
53507,"Credit"
53626,"Elite"
58205,"Elite"
51130,"Credit"
58087,"Elite"
59729,"Elite"
52228,"Elite"
51789,"Credit"
59541,"Credit"
58211,"Credit"
53171,"Elite"
58129,"Elite"
50254,"Elite"
59332,"Elite"
58831,"Credit"
54623,"Credit"
54242,"Credit"
59630,"Elite"
56363,"Elite"
58812,"Credit"
54048,"Elite"
53185,"Credit"
50604,"Elite"
56806,"Elite"
55270,"Supp"
58393,"Elite"
52527,"Credit"
56780,"Elite"
55971,"Credit"
55168,"Elite"
53156,"Elite"
52296,"Elite"
58981,"Elite"
53109,"Elite"
57688,"Elite"
51800,"Credit"
52912,"Credit"
54638,"Credit"
50721,"Credit"
59908,"Supp"
58729,"Supp"
55330,"Credit"
58050,"Elite"
51619,"Supp"
50980,"Credit"
54407,"Credit"
53705,"Credit"
50865,"Elite"
50614,"Elite"
51418,"Credit"
57522,"Credit"
55416,"Elite"
53464,"Credit"
51530,"Elite"
55015,"Credit"
50195,"Elite"
56284,"Supp"
58838,"Elite"
54639,"Credit"
58796,"Elite"
50697,"Supp"
51288,"Credit"
57431,"Elite"
54912,"Supp"
51527,"Elite"
50775,"Credit"
54869,"Supp"
53390,"Elite"
59573,"Elite"
56603,"Supp"
55897,"Elite"
50607,"Elite"
52583,"Credit"
51618,"Supp"
57291,"Supp"
58606,"Credit"
56243,"Credit"
59532,"Credit"
53997,"Elite"
59508,"Credit"
57495,"Supp"
55475,"Elite"
50650,"Elite"
56470,"Elite"
53546,"Elite"
52363,"Credit"
59121,"Elite"
59130,"Elite"
57990,"Elite"
53198,"Elite"
51075,"Elite"
58872,"Elite"
58171,"Credit"
59888,"Credit"
58377,"Elite"
51722,"Elite"
53532,"Credit"
52165,"Elite"
53323,"Supp"
53668,"Supp"
55535,"Supp"
58018,"Elite"
56431,"Credit"
51587,"Credit"
51400,"Elite"
53495,"Supp"
53333,"Elite"
59306,"Elite"
51632,"Credit"
55848,"Elite"
52996,"Elite"
53064,"Supp"
51755,"Elite"
59821,"Credit"
52626,"Credit"
53600,"Elite"
51751,"Elite"
53797,"Supp"
56811,"Credit"
55564,"Credit"
58185,"Supp"
59474,"Elite"
58191,"Credit"
58423,"Elite"
57417,"Elite"
56922,"Supp"
59977,"Supp"
52546,"Elite"
51083,"Supp"
58543,"Credit"
51175,"Elite"
56293,"Supp"
55710,"Elite"
51482,"Elite"
54118,"Supp"
54339,"Credit"
56053,"Supp"
51752,"Supp"
52738,"Supp"
59436,"Credit"
56800,"Credit"
53418,"Elite"
51409,"Elite"
54471,"Credit"
50753,"Supp"
55809,"Supp"
53470,"Elite"
57278,"Credit"
59433,"Supp"
52614,"Credit"
52133,"Credit"
58551,"Supp"
56575,"Credit"
51987,"Credit"
51382,"Elite"
58145,"Elite"
53522,"Credit"
55423,"Supp"
59214,"Credit"
57528,"Credit"
55074,"Supp"
57167,"Credit"
51905,"Supp"
59745,"Supp"
54261,"Credit"
59240,"Elite"
54263,"Supp"
58937,"Supp"
51995,"Elite"
59299,"Elite"
56937,"Supp"
54246,"Supp"
50403,"Supp"
53425,"Credit"
55169,"Elite"
53715,"Elite"
51938,"Credit"
51507,"Credit"
56902,"Supp"
53830,"Elite"
58474,"Credit"
58338,"Supp"
56036,"Credit"
54778,"Elite"
57537,"Elite"
57766,"Elite"
59073,"Supp"
59450,"Supp"
50566,"Elite"
55077,"Elite"
53488,"Elite"
54746,"Elite"
52964,"Elite"
55254,"Elite"
50965,"Elite"
52061,"Credit"
53432,"Supp"
57702,"Elite"
57269,"Supp"
55525,"Credit"
54957,"Supp"
54151,"Credit"
57349,"Credit"
58357,"Credit"
51491,"Credit"
56108,"Supp"
54666,"Elite"
51406,"Credit"
57164,"Supp"
59642,"Supp"
57871,"Elite"
55044,"Supp"
59316,"Supp"
50880,"Elite"
58081,"Elite"
53115,"Credit"
51242,"Supp"
50003,"Supp"
52763,"Elite"
56647,"Credit"
57265,"Credit"
53826,"Supp"
58851,"Elite"
59307,"Credit"
56502,"Elite"
58419,"Credit"
54962,"Elite"
52498,"Credit"
56868,"Supp"
59395,"Elite"
54655,"Credit"
53608,"Credit"
51671,"Supp"
51989,"Elite"
52014,"Supp"
52574,"Supp"
58248,"Elite"
50018,"Elite"
59458,"Elite"
54972,"Elite"
57685,"Supp"
54500,"Credit"
56589,"Elite"
50877,"Supp"
50840,"Elite"
54096,"Elite"
51403,"Supp"
51421,"Supp"
51352,"Elite"
59321,"Credit"
55116,"Credit"
59294,"Elite"
51796,"Elite"
56175,"Supp"
58576,"Supp"
58000,"Credit"
57255,"Supp"
54517,"Credit"
53644,"Credit"
50818,"Supp"
51364,"Supp"
52565,"Elite"
53631,"Credit"
57923,"Supp"
51779,"Supp"
57391,"Credit"
58242,"Elite"
54663,"Elite"
51862,"Credit"
58179,"Elite"
52057,"Elite"
53494,"Credit"
50424,"Credit"
55761,"Credit"
53343,"Elite"
53320,"Credit"
56157,"Elite"
51013,"Supp"
57884,"Credit"
52587,"Credit"
51821,"Credit"
51630,"Credit"
54552,"Credit"
54867,"Elite"
51419,"Supp"
54937,"Supp"
57077,"Elite"
55955,"Supp"
51914,"Supp"
58983,"Elite"
50304,"Credit"
58038,"Supp"
58749,"Credit"
50140,"Elite"
53361,"Supp"
59511,"Elite"
53362,"Credit"
54198,"Credit"
54221,"Credit"
52616,"Elite"
57965,"Credit"
53138,"Elite"
57946,"Supp"
55749,"Supp"
54172,"Elite"
53014,"Elite"
56427,"Supp"
52991,"Credit"
56728,"Supp"
59751,"Supp"
51906,"Credit"
50413,"Credit"
54448,"Credit"
58922,"Elite"
52372,"Elite"
54244,"Elite"
51318,"Elite"
55034,"Credit"
58157,"Supp"
54482,"Credit"
57038,"Credit"
57394,"Supp"
55370,"Credit"
51076,"Elite"
51249,"Supp"
59342,"Elite"
52890,"Elite"
59171,"Credit"
56829,"Elite"
55308,"Elite"
53860,"Elite"
58305,"Elite"
55900,"Supp"
56861,"Elite"
52790,"Credit"
56607,"Credit"
57502,"Elite"
51273,"Elite"
57155,"Credit"
59789,"Supp"
59310,"Supp"
57239,"Supp"
55129,"Elite"
54360,"Elite"
53386,"Elite"
53733,"Credit"
53514,"Elite"
50169,"Credit"
51420,"Elite"
54175,"Supp"
58344,"Elite"
57327,"Elite"
54305,"Supp"
53533,"Elite"
51098,"Supp"
57844,"Supp"
59771,"Credit"
59941,"Supp"
57090,"Credit"
53367,"Elite"
58938,"Credit"
51578,"Elite"
55862,"Elite"
50468,"Elite"
50698,"Supp"
54188,"Credit"
53638,"Elite"
56668,"Elite"
57753,"Elite"
57009,"Elite"
56896,"Supp"
58464,"Supp"
57405,"Credit"
55137,"Elite"
50970,"Credit"
58298,"Supp"
52914,"Elite"
59180,"Elite"
58320,"Supp"
50498,"Supp"
59484,"Elite"
59472,"Supp"
56150,"Credit"
51097,"Credit"
55599,"Elite"
51511,"Credit"
55059,"Elite"
54274,"Credit"
57767,"Elite"
59391,"Elite"
58495,"Credit"
50456,"Credit"
51173,"Credit"
59969,"Elite"
50227,"Elite"
57519,"Elite"
59746,"Supp"
54424,"Elite"
52342,"Credit"
55429,"Supp"
51510,"Credit"
57625,"Elite"
54367,"Elite"
59046,"Supp"
55183,"Elite"
53208,"Credit"
52425,"Credit"
58058,"Credit"
51407,"Supp"
51715,"Credit"
59905,"Credit"
56496,"Credit"
50958,"Elite"
59838,"Supp"
52440,"Elite"
56116,"Credit"
57032,"Credit"
58401,"Supp"
52309,"Credit"
58645,"Supp"
59998,"Credit"
51362,"Supp"
57387,"Elite"
56809,"Elite"
56280,"Elite"
51486,"Credit"
50145,"Supp"
58612,"Elite"
59404,"Supp"
52354,"Credit"
55180,"Elite"
59108,"Credit"
54288,"Elite"
58635,"Elite"
57426,"Elite"
50300,"Credit"
53199,"Credit"
55765,"Supp"
57476,"Elite"
52289,"Supp"
52871,"Elite"
54612,"Elite"
57511,"Supp"
51090,"Elite"
50647,"Credit"
53027,"Supp"
55078,"Supp"
58846,"Supp"
51683,"Elite"
52751,"Supp"
59580,"Credit"
53017,"Elite"
50886,"Credit"
52179,"Credit"
50901,"Elite"
57458,"Elite"
57847,"Credit"
50052,"Elite"
51844,"Credit"
59179,"Elite"
57433,"Supp"
53061,"Elite"
58881,"Elite"
53241,"Elite"
56034,"Elite"
51181,"Elite"
50782,"Elite"
55020,"Credit"
57235,"Elite"
56442,"Elite"
55066,"Supp"
54179,"Credit"
54669,"Supp"
50867,"Supp"
50755,"Supp"
