59702,"Supp"
56915,"Supp"
59135,"Supp"
58159,"Supp"
55416,"Supp"
59973,"Supp"
56668,"Supp"
57417,"Supp"
50710,"Supp"
56566,"Supp"
58386,"Supp"
50431,"Supp"
55945,"Supp"
57762,"Supp"
52363,"Supp"
53643,"Supp"
59812,"Supp"
52505,"Supp"
50704,"Supp"
56382,"Supp"
50775,"Supp"
54493,"Supp"
51544,"Supp"
56078,"Supp"
56936,"Supp"
59997,"Supp"
54221,"Supp"
57833,"Supp"
58266,"Supp"
54746,"Supp"
53185,"Supp"
57966,"Supp"
57453,"Supp"
58332,"Supp"
52250,"Supp"
58302,"Supp"
55951,"Supp"
55325,"Supp"
53983,"Supp"
57483,"Supp"
59699,"Supp"
54633,"Supp"
55315,"Supp"
50911,"Supp"
59972,"Supp"
52188,"Supp"
54747,"Supp"
55562,"Supp"
58959,"Supp"
57311,"Supp"
51662,"Supp"
58749,"Supp"
54617,"Supp"
59370,"Supp"
59253,"Supp"
58153,"Supp"
52964,"Supp"
57167,"Supp"
51714,"Supp"
57568,"Supp"
51480,"Supp"
59395,"Supp"
57708,"Supp"
54689,"Supp"
56103,"Supp"
56529,"Supp"
57900,"Supp"
53104,"Supp"
52949,"Supp"
50607,"Supp"
55851,"Supp"
53034,"Supp"
58067,"Supp"
52506,"Supp"
58746,"Supp"
54778,"Supp"
50226,"Supp"
54656,"Supp"
58899,"Supp"
51950,"Supp"
59780,"Supp"
54471,"Supp"
56247,"Supp"
58606,"Supp"
58330,"Supp"
51873,"Supp"
56785,"Supp"
56202,"Supp"
50075,"Supp"
54734,"Supp"
57271,"Supp"
54492,"Supp"
51754,"Supp"
54172,"Supp"
59141,"Supp"
51194,"Supp"
53585,"Supp"
53513,"Supp"
53247,"Supp"
54655,"Supp"
52135,"Supp"
54150,"Supp"
52228,"Supp"
57760,"Supp"
58549,"Supp"
50566,"Supp"
51076,"Supp"
55062,"Supp"
53175,"Supp"
50821,"Supp"
56072,"Supp"
51558,"Supp"
55099,"Supp"
57316,"Supp"
52152,"Supp"
59053,"Supp"
51796,"Supp"
58229,"Supp"
51527,"Supp"
50441,"Supp"
59519,"Supp"
57596,"Supp"
58677,"Supp"
53002,"Supp"
59550,"Supp"
50840,"Supp"
58747,"Supp"
55731,"Supp"
55710,"Supp"
56570,"Supp"
55581,"Supp"
57652,"Supp"
50730,"Supp"
50471,"Supp"
58648,"Supp"
52788,"Supp"
59006,"Supp"
59501,"Supp"
57003,"Supp"
54407,"Supp"
56764,"Supp"
54421,"Supp"
50416,"Supp"
52375,"Supp"
56881,"Supp"
50101,"Supp"
57522,"Supp"
55555,"Supp"
51956,"Supp"
52033,"Supp"
53979,"Supp"
56628,"Supp"
54058,"Supp"
57587,"Supp"
58276,"Supp"
54250,"Supp"
57990,"Supp"
57685,"Supp"
51061,"Supp"
50980,"Supp"
55868,"Supp"
54244,"Supp"
54306,"Supp"
54285,"Supp"
54972,"Supp"
53567,"Supp"
54658,"Supp"
59414,"Supp"
54840,"Supp"
51587,"Supp"
59723,"Supp"
52914,"Supp"
53152,"Supp"
56189,"Supp"
51595,"Supp"
59851,"Supp"
51112,"Supp"
58315,"Supp"
55038,"Supp"
52304,"Supp"
55718,"Supp"
51256,"Supp"
51318,"Supp"
53402,"Supp"
56354,"Supp"
59622,"Supp"
56993,"Supp"
51499,"Supp"
55450,"Supp"
59142,"Supp"
50090,"Supp"
55709,"Supp"
56032,"Supp"
51409,"Supp"
51175,"Supp"
54749,"Supp"
59545,"Supp"
58754,"Supp"
56460,"Supp"
55971,"Supp"
53121,"Supp"
53514,"Supp"
54698,"Supp"
59067,"Supp"
52054,"Supp"
56625,"Supp"
51632,"Supp"
50289,"Supp"
51402,"Supp"
54143,"Supp"
55349,"Supp"
51752,"Supp"
53631,"Supp"
52237,"Supp"
57094,"Supp"
52581,"Supp"
51220,"Supp"
50200,"Supp"
53183,"Supp"
51830,"Supp"
56704,"Supp"
58920,"Supp"
59805,"Supp"
53485,"Supp"
51914,"Supp"
55551,"Supp"
55816,"Supp"
58318,"Supp"
58219,"Supp"
53362,"Supp"
57383,"Supp"
58561,"Supp"
52626,"Supp"
54424,"Supp"
58384,"Supp"
51277,"Supp"
56575,"Supp"
57683,"Supp"
56599,"Supp"
56880,"Supp"
57541,"Supp"
50278,"Supp"
53644,"Supp"
51218,"Supp"
52193,"Supp"
55536,"Supp"
51710,"Supp"
59214,"Supp"
53867,"Supp"
54482,"Supp"
53705,"Supp"
54479,"Supp"
51702,"Supp"
56859,"Supp"
59277,"Supp"
57428,"Supp"
58050,"Supp"
59863,"Supp"
53117,"Supp"
51005,"Supp"
50834,"Supp"
54096,"Supp"
57613,"Supp"
51624,"Supp"
54360,"Supp"
56467,"Supp"
52572,"Supp"
51157,"Supp"
50946,"Supp"
57689,"Supp"
50181,"Supp"
59091,"Supp"
52098,"Supp"
52539,"Supp"
52218,"Supp"
53843,"Supp"
55867,"Supp"
55003,"Supp"
59089,"Supp"
52569,"Supp"
53573,"Supp"
59484,"Supp"
52804,"Supp"
58290,"Supp"
55020,"Supp"
54377,"Supp"
53108,"Supp"
55535,"Supp"
51070,"Supp"
57911,"Supp"
54481,"Supp"
58670,"Supp"
57278,"Supp"
50922,"Supp"
51118,"Supp"
53320,"Supp"
51181,"Supp"
50862,"Supp"
54367,"Supp"
59241,"Supp"
54261,"Supp"
51720,"Supp"
56200,"Supp"
55233,"Supp"
51436,"Supp"
51137,"Supp"
51596,"Supp"
52208,"Supp"
56687,"Supp"
53774,"Supp"
53601,"Supp"
51248,"Supp"
56523,"Supp"
54608,"Supp"
53908,"Supp"
52763,"Supp"
59722,"Supp"
58868,"Supp"
58945,"Supp"
54538,"Supp"
51751,"Supp"
58851,"Supp"
53279,"Supp"
57637,"Supp"
54339,"Supp"
52774,"Supp"
50885,"Supp"
52837,"Supp"
59260,"Supp"
50669,"Supp"
57133,"Supp"
50584,"Supp"
56780,"Supp"
52364,"Supp"
52576,"Supp"
58618,"Supp"
52002,"Supp"
50188,"Supp"
56456,"Supp"
52798,"Supp"
55903,"Supp"
55590,"Supp"
52587,"Supp"
53323,"Supp"
50399,"Supp"
59888,"Supp"
55136,"Supp"
52718,"Supp"
51774,"Supp"
56956,"Supp"
59397,"Supp"
50085,"Supp"
56036,"Supp"
52747,"Supp"
56374,"Supp"
57038,"Supp"
51036,"Supp"
55701,"Supp"
51266,"Supp"
56555,"Supp"
58226,"Supp"
57935,"Supp"
54732,"Supp"
57064,"Supp"
53772,"Supp"
53372,"Supp"
57955,"Supp"
57805,"Supp"
55604,"Supp"
59789,"Supp"
57208,"Supp"
55688,"Supp"
52734,"Supp"
53679,"Supp"
53865,"Supp"
57907,"Supp"
58971,"Supp"
53403,"Supp"
55370,"Supp"
51995,"Supp"
55568,"Supp"
51896,"Supp"
53949,"Supp"
50515,"Supp"
56305,"Supp"
51179,"Supp"
56178,"Supp"
57031,"Supp"
57949,"Supp"
57530,"Supp"
58924,"Supp"
50227,"Supp"
54036,"Supp"
54522,"Supp"
58076,"Supp"
50630,"Supp"
51188,"Supp"
53420,"Supp"
55592,"Supp"
57843,"Supp"
56647,"Supp"
55588,"Supp"
52074,"Supp"
53617,"Supp"
59306,"Supp"
56853,"Supp"
51507,"Supp"
56905,"Supp"
50190,"Supp"
56291,"Supp"
52871,"Supp"
57028,"Supp"
52548,"Supp"
58999,"Supp"
52893,"Supp"
51640,"Supp"
55183,"Supp"
50432,"Supp"
51103,"Supp"
51040,"Supp"
58419,"Supp"
58333,"Supp"
51773,"Supp"
58922,"Supp"
55115,"Supp"
57753,"Supp"
50439,"Supp"
50502,"Supp"
59441,"Supp"
59396,"Supp"
54299,"Supp"
59954,"Supp"
58202,"Supp"
58052,"Supp"
56974,"Supp"
53061,"Supp"
56468,"Supp"
50220,"Supp"
59844,"Supp"
59267,"Supp"
59108,"Supp"
51618,"Supp"
54525,"Supp"
56849,"Supp"
59310,"Supp"
53109,"Supp"
58983,"Supp"
53874,"Supp"
53532,"Supp"
51735,"Supp"
59611,"Supp"
56843,"Supp"
51845,"Supp"
58880,"Supp"
58890,"Supp"
58742,"Supp"
55427,"Supp"
50403,"Supp"
55227,"Supp"
51403,"Supp"
56322,"Supp"
55471,"Supp"
53102,"Supp"
53211,"Supp"
57183,"Supp"
52457,"Supp"
50516,"Supp"
50764,"Supp"
59322,"Supp"
54934,"Supp"
54995,"Supp"
58847,"Supp"
59642,"Supp"
55689,"Supp"
52808,"Supp"
56528,"Supp"
50973,"Supp"
57529,"Supp"
52550,"Supp"
54997,"Supp"
54649,"Supp"
50692,"Supp"
55699,"Supp"
50018,"Supp"
58138,"Supp"
54485,"Supp"
54805,"Supp"
59766,"Supp"
50362,"Supp"
50772,"Supp"
50541,"Supp"
51525,"Supp"
54809,"Supp"
51866,"Supp"
59616,"Supp"
52014,"Supp"
50223,"Supp"
58980,"Supp"
54682,"Supp"
59977,"Supp"
50915,"Supp"
51619,"Supp"
59813,"Supp"
53602,"Supp"
55119,"Supp"
55566,"Supp"
51482,"Supp"
54205,"Supp"
50358,"Supp"
51648,"Supp"
59652,"Supp"
58184,"Supp"
58451,"Supp"
51408,"Supp"
56828,"Supp"
57543,"Supp"
52962,"Supp"
58612,"Supp"
52906,"Supp"
52751,"Supp"
58623,"Supp"
54812,"Supp"
51998,"Supp"
54114,"Supp"
55993,"Supp"
59791,"Supp"
59192,"Supp"
58705,"Supp"
57155,"Supp"
58910,"Supp"
58797,"Supp"
57566,"Supp"
58433,"Supp"
54858,"Supp"
56273,"Supp"
55815,"Supp"
50003,"Supp"
59373,"Supp"
58148,"Supp"
53623,"Supp"
55335,"Supp"
58422,"Supp"
57234,"Supp"
54013,"Supp"
50965,"Supp"
52128,"Supp"
54133,"Supp"
55725,"Supp"
57591,"Supp"
57239,"Supp"
59119,"Supp"
53240,"Supp"
56099,"Supp"
55170,"Supp"
50136,"Supp"
53731,"Supp"
50239,"Supp"
54968,"Supp"
55982,"Supp"
52460,"Supp"
53017,"Supp"
55467,"Supp"
58732,"Supp"
58501,"Supp"
57730,"Supp"
56544,"Supp"
52296,"Supp"
