55851,"Credit"
53643,"Elite"
51442,"Elite"
50630,"Supp"
56170,"Supp"
57708,"Supp"
51151,"Credit"
57558,"Supp"
56535,"Elite"
55006,"Supp"
56936,"Elite"
58003,"Elite"
50251,"Supp"
50558,"Supp"
50511,"Elite"
51826,"Credit"
58838,"Supp"
51931,"Supp"
56072,"Supp"
55845,"Supp"
58689,"Credit"
51014,"Elite"
57124,"Credit"
56394,"Credit"
50476,"Elite"
50515,"Supp"
55731,"Credit"
55101,"Supp"
54394,"Supp"
54519,"Credit"
50763,"Supp"
55607,"Elite"
56915,"Credit"
53844,"Elite"
53979,"Credit"
54185,"Elite"
54912,"Credit"
54485,"Elite"
54036,"Supp"
51179,"Credit"
50233,"Credit"
58769,"Elite"
50728,"Credit"
50195,"Supp"
50679,"Supp"
53577,"Credit"
51648,"Credit"
53859,"Supp"
57549,"Supp"
59345,"Elite"
58588,"Supp"
50230,"Credit"
57045,"Elite"
55608,"Supp"
53412,"Credit"
52441,"Elite"
55966,"Credit"
54857,"Supp"
59141,"Credit"
53808,"Supp"
56798,"Supp"
59541,"Elite"
54418,"Elite"
58847,"Elite"
56005,"Elite"
51466,"Credit"
54914,"Elite"
59729,"Elite"
59601,"Credit"
50442,"Elite"
54638,"Credit"
55416,"Elite"
50134,"Supp"
51530,"Elite"
55799,"Elite"
51982,"Elite"
54525,"Supp"
59394,"Credit"
53758,"Elite"
53108,"Credit"
57328,"Elite"
55536,"Supp"
53109,"Elite"
54639,"Elite"
59676,"Credit"
58077,"Supp"
56441,"Elite"
50578,"Credit"
51544,"Elite"
56464,"Supp"
57483,"Supp"
50333,"Credit"
54086,"Supp"
53088,"Supp"
50697,"Supp"
54874,"Credit"
55522,"Credit"
51937,"Elite"
55339,"Credit"
59951,"Elite"
52631,"Supp"
58369,"Credit"
56363,"Elite"
51824,"Elite"
59257,"Credit"
53428,"Supp"
57735,"Elite"
56871,"Credit"
53983,"Supp"
50139,"Elite"
53591,"Elite"
56955,"Credit"
55516,"Credit"
52463,"Credit"
52462,"Credit"
52897,"Elite"
56849,"Supp"
50702,"Credit"
58444,"Elite"
51712,"Supp"
59644,"Credit"
56866,"Supp"
58828,"Elite"
53822,"Elite"
52864,"Supp"
58396,"Credit"
50604,"Elite"
58763,"Supp"
59772,"Elite"
57094,"Credit"
51385,"Elite"
52424,"Supp"
51237,"Credit"
54407,"Supp"
50584,"Credit"
51838,"Supp"
57797,"Elite"
58087,"Credit"
56061,"Credit"
58067,"Credit"
50254,"Supp"
53166,"Credit"
55330,"Supp"
56110,"Supp"
58233,"Supp"
54066,"Credit"
52548,"Supp"
52375,"Elite"
58062,"Elite"
58981,"Credit"
51104,"Supp"
52228,"Elite"
52837,"Elite"
53887,"Supp"
55244,"Supp"
50086,"Elite"
55014,"Elite"
52296,"Elite"
54998,"Supp"
51604,"Credit"
54689,"Supp"
52979,"Elite"
58810,"Credit"
58606,"Credit"
56243,"Credit"
59532,"Elite"
53997,"Elite"
59508,"Credit"
57495,"Supp"
55475,"Elite"
50650,"Elite"
56470,"Elite"
53546,"Elite"
52363,"Credit"
59121,"Supp"
59130,"Elite"
57990,"Elite"
53198,"Elite"
51075,"Elite"
58872,"Elite"
58171,"Elite"
59888,"Credit"
58377,"Elite"
51722,"Elite"
53532,"Supp"
52165,"Elite"
53323,"Supp"
53668,"Supp"
55535,"Supp"
58018,"Elite"
56431,"Credit"
51587,"Credit"
51400,"Elite"
53495,"Supp"
53333,"Elite"
59306,"Elite"
51632,"Credit"
55848,"Credit"
52996,"Elite"
53064,"Supp"
51755,"Elite"
59821,"Credit"
52626,"Credit"
53600,"Elite"
51751,"Elite"
53797,"Supp"
56811,"Credit"
55564,"Credit"
58185,"Supp"
59474,"Elite"
58191,"Credit"
58423,"Elite"
57417,"Elite"
56922,"Supp"
59977,"Supp"
52546,"Elite"
51083,"Supp"
58543,"Elite"
51175,"Elite"
56293,"Supp"
55710,"Elite"
51482,"Elite"
54118,"Supp"
54339,"Credit"
56053,"Supp"
51752,"Supp"
52738,"Supp"
59436,"Credit"
56800,"Credit"
53418,"Elite"
51409,"Elite"
54471,"Credit"
50753,"Supp"
55809,"Supp"
53470,"Elite"
57278,"Credit"
59433,"Credit"
52614,"Credit"
52133,"Credit"
58551,"Supp"
56575,"Elite"
51987,"Credit"
51382,"Elite"
58145,"Elite"
53522,"Credit"
55423,"Supp"
59214,"Credit"
57528,"Credit"
55074,"Supp"
57167,"Credit"
51905,"Supp"
59745,"Supp"
54261,"Credit"
59240,"Elite"
54263,"Supp"
58937,"Supp"
51995,"Elite"
59299,"Elite"
56937,"Supp"
54246,"Supp"
50403,"Supp"
53425,"Credit"
55169,"Elite"
53715,"Elite"
51938,"Credit"
51507,"Credit"
56902,"Supp"
53830,"Elite"
58474,"Credit"
58338,"Supp"
56036,"Credit"
54778,"Elite"
57537,"Elite"
57766,"Elite"
59073,"Supp"
59450,"Credit"
50566,"Credit"
55077,"Elite"
53488,"Elite"
54746,"Elite"
52964,"Elite"
55254,"Elite"
50965,"Elite"
52061,"Credit"
53432,"Supp"
57702,"Elite"
57269,"Supp"
55525,"Credit"
54957,"Supp"
54151,"Supp"
57349,"Credit"
58357,"Credit"
51491,"Credit"
56108,"Supp"
54666,"Elite"
51406,"Credit"
57164,"Supp"
59642,"Supp"
57871,"Elite"
55044,"Supp"
59316,"Supp"
50880,"Supp"
58081,"Supp"
53115,"Elite"
51242,"Supp"
50003,"Supp"
52763,"Elite"
56647,"Credit"
57265,"Credit"
53826,"Elite"
58851,"Credit"
59307,"Elite"
56502,"Elite"
58419,"Credit"
54962,"Elite"
52498,"Credit"
56868,"Supp"
59395,"Elite"
54655,"Elite"
53608,"Credit"
51671,"Supp"
51989,"Elite"
52014,"Supp"
52574,"Supp"
58248,"Elite"
50018,"Elite"
59458,"Supp"
54972,"Elite"
57685,"Supp"
54500,"Credit"
56589,"Elite"
50877,"Supp"
50840,"Elite"
54096,"Elite"
51403,"Supp"
51421,"Supp"
51352,"Elite"
59321,"Supp"
55116,"Supp"
59294,"Elite"
51796,"Elite"
56175,"Supp"
58576,"Supp"
58000,"Supp"
57255,"Supp"
54517,"Supp"
53644,"Elite"
50818,"Supp"
51364,"Supp"
52565,"Elite"
53631,"Credit"
57923,"Supp"
51779,"Supp"
57391,"Credit"
58242,"Elite"
54663,"Elite"
51862,"Elite"
58179,"Elite"
52057,"Elite"
53494,"Credit"
50424,"Credit"
55761,"Credit"
53343,"Elite"
53320,"Elite"
56157,"Elite"
51013,"Supp"
57884,"Credit"
52587,"Credit"
51821,"Credit"
51630,"Credit"
54552,"Credit"
54867,"Elite"
51419,"Supp"
54937,"Supp"
57077,"Supp"
55955,"Supp"
51914,"Supp"
58983,"Elite"
50304,"Credit"
58038,"Supp"
58749,"Credit"
50140,"Elite"
53361,"Supp"
59511,"Elite"
53362,"Elite"
54198,"Credit"
54221,"Credit"
52616,"Elite"
57965,"Credit"
53138,"Elite"
57946,"Supp"
55749,"Supp"
54172,"Elite"
53014,"Elite"
56427,"Supp"
52991,"Supp"
56728,"Supp"
59751,"Supp"
51906,"Credit"
50413,"Credit"
54448,"Credit"
58922,"Elite"
52372,"Elite"
54244,"Elite"
51318,"Elite"
55034,"Credit"
58157,"Supp"
54482,"Credit"
57038,"Credit"
57394,"Supp"
55370,"Credit"
51076,"Elite"
51249,"Supp"
59342,"Elite"
52890,"Elite"
59171,"Elite"
56829,"Elite"
55308,"Elite"
53860,"Elite"
58305,"Elite"
55900,"Supp"
56861,"Elite"
52790,"Credit"
56607,"Credit"
57502,"Elite"
51273,"Elite"
57155,"Credit"
59789,"Supp"
59310,"Supp"
57239,"Supp"
55129,"Elite"
54360,"Elite"
53386,"Elite"
53733,"Credit"
53514,"Elite"
50169,"Elite"
51420,"Elite"
54175,"Supp"
58344,"Elite"
57327,"Elite"
54305,"Supp"
53533,"Elite"
51098,"Supp"
57844,"Supp"
59771,"Credit"
59941,"Supp"
57090,"Credit"
53367,"Elite"
58938,"Credit"
51578,"Elite"
55862,"Elite"
50468,"Elite"
50698,"Credit"
54188,"Credit"
53638,"Elite"
56668,"Elite"
57753,"Elite"
57009,"Elite"
56896,"Supp"
58464,"Supp"
57405,"Credit"
55137,"Supp"
50970,"Credit"
58298,"Supp"
52914,"Elite"
59180,"Elite"
58320,"Supp"
50498,"Supp"
59484,"Elite"
59472,"Supp"
56150,"Credit"
51097,"Credit"
55599,"Elite"
51511,"Credit"
55059,"Elite"
54274,"Credit"
57767,"Elite"
59391,"Elite"
58495,"Credit"
50456,"Credit"
51173,"Credit"
59969,"Elite"
50227,"Elite"
57519,"Elite"
59746,"Supp"
54424,"Elite"
52342,"Credit"
55429,"Supp"
51510,"Credit"
57625,"Elite"
54367,"Elite"
59046,"Supp"
55183,"Elite"
53208,"Credit"
52425,"Credit"
58058,"Credit"
51407,"Supp"
51715,"Credit"
59905,"Credit"
56496,"Credit"
50958,"Elite"
59838,"Supp"
52440,"Elite"
56116,"Elite"
57032,"Credit"
58401,"Supp"
52309,"Credit"
58645,"Supp"
59998,"Credit"
51362,"Supp"
57387,"Elite"
56809,"Elite"
56280,"Elite"
51486,"Elite"
50145,"Supp"
58612,"Elite"
59404,"Supp"
52354,"Credit"
55180,"Elite"
59108,"Credit"
54288,"Supp"
58635,"Supp"
57426,"Credit"
50300,"Credit"
53199,"Credit"
55765,"Supp"
57476,"Elite"
52289,"Supp"
52871,"Elite"
54612,"Credit"
57511,"Supp"
51090,"Elite"
50647,"Credit"
53027,"Supp"
55078,"Supp"
58846,"Supp"
51683,"Supp"
52751,"Supp"
59580,"Elite"
53017,"Elite"
50886,"Elite"
52179,"Credit"
50901,"Supp"
57458,"Elite"
57847,"Credit"
50052,"Elite"
51844,"Credit"
59179,"Elite"
57433,"Supp"
53061,"Elite"
58881,"Elite"
53241,"Credit"
56034,"Supp"
51181,"Elite"
50782,"Elite"
55020,"Credit"
57235,"Elite"
56442,"Elite"
55066,"Supp"
54179,"Elite"
54669,"Supp"
50867,"Supp"
50755,"Supp"
