51480,"Elite"
55851,"Credit"
50289,"Supp"
53643,"Elite"
57708,"Supp"
56170,"Supp"
56535,"Credit"
55006,"Supp"
51442,"Elite"
50558,"Supp"
56936,"Elite"
58003,"Elite"
50511,"Elite"
51014,"Elite"
50515,"Supp"
55845,"Supp"
51931,"Supp"
58689,"Credit"
56072,"Supp"
57124,"Credit"
59487,"Supp"
55731,"Credit"
53979,"Credit"
56394,"Credit"
50763,"Supp"
55101,"Supp"
51826,"Credit"
58838,"Elite"
50476,"Elite"
50251,"Supp"
55607,"Elite"
54519,"Elite"
54912,"Supp"
56915,"Credit"
53844,"Elite"
54485,"Elite"
51179,"Credit"
54185,"Credit"
54036,"Supp"
53577,"Credit"
50233,"Credit"
50728,"Credit"
57549,"Supp"
54394,"Supp"
58769,"Elite"
56798,"Supp"
50679,"Supp"
51648,"Elite"
50230,"Credit"
53859,"Supp"
50195,"Elite"
58588,"Supp"
52441,"Elite"
55966,"Credit"
54418,"Elite"
55608,"Supp"
53808,"Supp"
59141,"Supp"
59541,"Credit"
54857,"Supp"
53412,"Credit"
57045,"Credit"
56005,"Elite"
59345,"Elite"
59729,"Elite"
51466,"Credit"
54914,"Elite"
55416,"Elite"
58847,"Elite"
59601,"Credit"
50442,"Elite"
54638,"Credit"
55536,"Elite"
51530,"Elite"
55799,"Elite"
50134,"Elite"
51982,"Elite"
57328,"Elite"
53108,"Credit"
54525,"Supp"
53109,"Elite"
59394,"Credit"
54639,"Credit"
51544,"Elite"
58077,"Supp"
53758,"Elite"
56441,"Elite"
56363,"Elite"
59676,"Credit"
50578,"Credit"
58396,"Credit"
50333,"Credit"
56464,"Supp"
51937,"Credit"
54874,"Credit"
55522,"Credit"
53088,"Supp"
55339,"Credit"
50697,"Supp"
58369,"Credit"
54086,"Supp"
59951,"Elite"
52462,"Credit"
57483,"Supp"
51824,"Elite"
59257,"Credit"
58444,"Elite"
52631,"Supp"
50139,"Elite"
56955,"Credit"
55516,"Credit"
54407,"Credit"
56871,"Credit"
53983,"Supp"
50702,"Credit"
52897,"Elite"
53591,"Elite"
57735,"Elite"
53428,"Supp"
59644,"Credit"
58828,"Elite"
52463,"Credit"
56849,"Supp"
59772,"Elite"
53822,"Elite"
51237,"Credit"
50604,"Elite"
57094,"Credit"
57797,"Elite"
51385,"Elite"
56866,"Supp"
52424,"Supp"
54998,"Supp"
51712,"Supp"
58763,"Supp"
50584,"Credit"
51838,"Supp"
58087,"Elite"
56110,"Supp"
52864,"Supp"
52296,"Elite"
58067,"Supp"
55330,"Credit"
53166,"Credit"
55014,"Elite"
50254,"Elite"
56243,"Credit"
52548,"Supp"
58981,"Elite"
52837,"Elite"
56061,"Credit"
53887,"Supp"
52375,"Elite"
58062,"Elite"
58233,"Supp"
50086,"Elite"
54066,"Credit"
51604,"Credit"
57495,"Supp"
51104,"Supp"
58810,"Credit"
52228,"Elite"
58606,"Credit"
54689,"Supp"
59130,"Elite"
55244,"Supp"
59508,"Credit"
53064,"Supp"
50650,"Elite"
53997,"Elite"
55475,"Elite"
56470,"Elite"
59121,"Elite"
53546,"Elite"
52363,"Credit"
57990,"Elite"
59306,"Elite"
58171,"Credit"
52165,"Elite"
51722,"Elite"
53198,"Elite"
56431,"Credit"
51632,"Credit"
51075,"Elite"
53323,"Supp"
53668,"Supp"
58018,"Elite"
53532,"Credit"
58377,"Elite"
51587,"Credit"
59888,"Credit"
53495,"Supp"
52979,"Elite"
53333,"Elite"
55535,"Supp"
58872,"Elite"
59532,"Credit"
58551,"Supp"
55848,"Elite"
51755,"Elite"
51400,"Elite"
52546,"Elite"
53600,"Elite"
59821,"Credit"
58185,"Supp"
56811,"Credit"
51751,"Elite"
57417,"Elite"
53797,"Supp"
55564,"Credit"
52996,"Elite"
58423,"Elite"
58191,"Credit"
51083,"Supp"
56293,"Supp"
51175,"Elite"
58543,"Credit"
59474,"Elite"
56922,"Supp"
55710,"Elite"
54118,"Supp"
54263,"Supp"
56053,"Supp"
51482,"Elite"
52626,"Credit"
53418,"Elite"
59436,"Credit"
50753,"Supp"
54339,"Credit"
51409,"Elite"
54471,"Credit"
59977,"Supp"
56800,"Credit"
51382,"Elite"
51752,"Supp"
52614,"Credit"
56575,"Credit"
58145,"Elite"
53522,"Credit"
52133,"Credit"
51987,"Credit"
51905,"Supp"
59745,"Supp"
57528,"Credit"
59214,"Credit"
55074,"Supp"
55809,"Supp"
52964,"Elite"
54778,"Elite"
54261,"Credit"
59433,"Supp"
57167,"Credit"
55423,"Supp"
52738,"Supp"
56937,"Supp"
58937,"Supp"
59240,"Elite"
51995,"Elite"
57278,"Credit"
59299,"Elite"
53425,"Credit"
51938,"Credit"
53830,"Elite"
57766,"Elite"
56036,"Credit"
57537,"Elite"
50566,"Elite"
54746,"Elite"
59450,"Supp"
58474,"Credit"
53488,"Elite"
59073,"Supp"
53470,"Elite"
55254,"Elite"
55077,"Elite"
51507,"Credit"
53715,"Elite"
56902,"Supp"
50965,"Elite"
52061,"Credit"
57269,"Supp"
54246,"Supp"
55525,"Credit"
54957,"Supp"
57702,"Elite"
51491,"Credit"
55169,"Elite"
54151,"Credit"
56108,"Supp"
57164,"Supp"
57349,"Credit"
58338,"Supp"
59642,"Supp"
50403,"Supp"
51406,"Credit"
53432,"Supp"
57871,"Elite"
55044,"Supp"
58357,"Credit"
50880,"Elite"
58081,"Elite"
50003,"Supp"
56502,"Elite"
53115,"Credit"
56647,"Credit"
57265,"Credit"
54666,"Elite"
59307,"Credit"
52763,"Elite"
58851,"Elite"
54962,"Elite"
56175,"Supp"
53608,"Credit"
52498,"Credit"
56868,"Supp"
59395,"Elite"
54655,"Credit"
51671,"Supp"
53826,"Supp"
51989,"Elite"
50818,"Supp"
59458,"Elite"
52574,"Supp"
54972,"Elite"
54500,"Credit"
59316,"Supp"
56589,"Elite"
50840,"Elite"
58248,"Elite"
50018,"Elite"
59321,"Credit"
54096,"Elite"
58419,"Credit"
51403,"Supp"
58179,"Elite"
51352,"Elite"
50877,"Supp"
55116,"Credit"
51421,"Supp"
51242,"Supp"
58576,"Supp"
57685,"Supp"
52014,"Supp"
59294,"Elite"
51796,"Elite"
57255,"Supp"
54663,"Elite"
54867,"Elite"
54517,"Credit"
53644,"Credit"
52565,"Elite"
57923,"Supp"
58000,"Credit"
51364,"Supp"
50424,"Credit"
53631,"Credit"
57391,"Credit"
53494,"Credit"
54937,"Supp"
52057,"Elite"
51862,"Credit"
53320,"Credit"
58242,"Elite"
57884,"Credit"
51419,"Supp"
52587,"Credit"
51630,"Credit"
51821,"Credit"
54552,"Credit"
51779,"Supp"
52616,"Elite"
56157,"Elite"
50304,"Credit"
53343,"Elite"
58983,"Elite"
58749,"Credit"
53362,"Credit"
59511,"Elite"
50140,"Elite"
54221,"Credit"
55955,"Supp"
53138,"Elite"
54244,"Elite"
54198,"Credit"
57077,"Elite"
51914,"Supp"
51013,"Supp"
59751,"Supp"
54172,"Elite"
56427,"Supp"
52991,"Credit"
53361,"Supp"
50413,"Credit"
57965,"Credit"
57946,"Supp"
51906,"Credit"
56728,"Supp"
55749,"Supp"
54448,"Credit"
58038,"Supp"
51318,"Elite"
52372,"Elite"
58922,"Elite"
54482,"Credit"
55034,"Credit"
57038,"Credit"
53014,"Elite"
57394,"Supp"
55761,"Credit"
58157,"Supp"
51076,"Elite"
51098,"Supp"
52890,"Elite"
59171,"Credit"
55370,"Credit"
51249,"Supp"
56829,"Elite"
58305,"Elite"
55900,"Supp"
55308,"Elite"
56861,"Elite"
57155,"Credit"
53860,"Elite"
57502,"Elite"
51273,"Elite"
53514,"Elite"
55129,"Elite"
56607,"Credit"
53733,"Credit"
57239,"Supp"
51420,"Elite"
53386,"Elite"
57327,"Elite"
54360,"Elite"
58344,"Elite"
52790,"Credit"
59789,"Supp"
54305,"Supp"
59342,"Elite"
59941,"Supp"
59771,"Credit"
57844,"Supp"
53533,"Elite"
59310,"Supp"
53367,"Elite"
57090,"Credit"
51578,"Elite"
50698,"Supp"
54175,"Supp"
57009,"Elite"
58938,"Credit"
54188,"Credit"
55862,"Elite"
58464,"Supp"
57405,"Credit"
55137,"Elite"
50970,"Credit"
58298,"Supp"
59838,"Supp"
59472,"Supp"
52914,"Elite"
59180,"Elite"
50468,"Elite"
58320,"Supp"
53638,"Elite"
57753,"Elite"
56150,"Credit"
50169,"Credit"
51511,"Credit"
55599,"Elite"
59484,"Elite"
55059,"Elite"
56668,"Elite"
50498,"Supp"
51097,"Credit"
57767,"Elite"
50456,"Credit"
51173,"Credit"
54274,"Credit"
59391,"Elite"
50227,"Elite"
57519,"Elite"
59746,"Supp"
59969,"Elite"
52342,"Credit"
57625,"Elite"
51510,"Credit"
51715,"Credit"
59046,"Supp"
55183,"Elite"
52425,"Credit"
54367,"Elite"
58495,"Credit"
55429,"Supp"
59905,"Credit"
53208,"Credit"
51407,"Supp"
50145,"Supp"
56496,"Credit"
58635,"Elite"
58058,"Credit"
52871,"Elite"
54424,"Elite"
52440,"Elite"
56116,"Credit"
50958,"Elite"
58401,"Supp"
57032,"Credit"
52309,"Credit"
59998,"Credit"
58645,"Supp"
56280,"Elite"
52354,"Credit"
51486,"Credit"
57476,"Elite"
57387,"Elite"
52751,"Supp"
58612,"Elite"
56809,"Elite"
57426,"Elite"
50300,"Credit"
59108,"Credit"
52289,"Supp"
55180,"Elite"
59404,"Supp"
54288,"Elite"
51362,"Supp"
51090,"Elite"
55078,"Supp"
50647,"Credit"
54612,"Elite"
56896,"Supp"
55765,"Supp"
53199,"Credit"
57511,"Supp"
57847,"Credit"
55320,"Elite"
50886,"Credit"
51683,"Elite"
52179,"Credit"
57458,"Elite"
59580,"Credit"
53017,"Elite"
53122,"Credit"
50052,"Elite"
53061,"Elite"
59179,"Elite"
53027,"Supp"
51844,"Credit"
51181,"Elite"
55020,"Credit"
58881,"Elite"
50782,"Elite"
54179,"Credit"
56442,"Elite"
57433,"Supp"
57235,"Elite"
51120,"Credit"
54141,"Supp"
54994,"Elite"
51531,"Credit"
50867,"Supp"
55066,"Supp"
