74507,"Credit"
79426,"Elite"
70991,"Elite"
71994,"Supp"
70262,"Elite"
77422,"Supp"
78441,"Supp"
71155,"Credit"
79555,"Elite"
77780,"Supp"
70390,"Supp"
78493,"Credit"
79344,"Credit"
72893,"Credit"
71837,"Credit"
73776,"Supp"
79509,"Supp"
78516,"Credit"
71570,"Credit"
70376,"Elite"
78853,"Credit"
78005,"Elite"
75785,"Credit"
74473,"Credit"
78544,"Credit"
75474,"Elite"
79870,"Supp"
73970,"Elite"
70127,"Credit"
76189,"Supp"
73971,"Credit"
77073,"Elite"
73227,"Supp"
77834,"Elite"
73651,"Elite"
79772,"Supp"
77188,"Supp"
70149,"Supp"
70377,"Elite"
74772,"Elite"
78800,"Credit"
79958,"Elite"
75449,"Credit"
71929,"Supp"
71218,"Elite"
71268,"Supp"
74440,"Credit"
73233,"Credit"
77222,"Supp"
77274,"Credit"
78897,"Supp"
73292,"Credit"
75796,"Supp"
75718,"Elite"
73807,"Credit"
71596,"Elite"
78673,"Credit"
78913,"Elite"
78476,"Credit"
76518,"Supp"
71754,"Credit"
71735,"Credit"
79880,"Credit"
77749,"Supp"
76187,"Elite"
75680,"Elite"
70980,"Elite"
71536,"Credit"
76592,"Credit"
75946,"Credit"
75307,"Elite"
70013,"Credit"
73843,"Credit"
72220,"Supp"
73194,"Elite"
71297,"Credit"
72703,"Supp"
72713,"Elite"
79147,"Elite"
70661,"Supp"
73560,"Supp"
76156,"Supp"
72301,"Elite"
71548,"Elite"
76113,"Credit"
71213,"Credit"
79545,"Credit"
70080,"Elite"
74552,"Elite"
76818,"Elite"
73404,"Elite"
75379,"Supp"
71263,"Elite"
72925,"Credit"
73637,"Elite"
73844,"Credit"
74744,"Credit"
71969,"Supp"
77434,"Supp"
76423,"Supp"
71241,"Elite"
79828,"Elite"
79818,"Elite"
76240,"Elite"
70736,"Supp"
75227,"Credit"
75264,"Elite"
77107,"Supp"
74137,"Elite"
78468,"Elite"
79261,"Supp"
70324,"Elite"
78870,"Supp"
73392,"Elite"
79609,"Elite"
70763,"Supp"
72916,"Credit"
71820,"Elite"
72905,"Supp"
70632,"Credit"
73385,"Elite"
75143,"Elite"
77614,"Elite"
75883,"Credit"
73907,"Credit"
77544,"Credit"
79968,"Supp"
77756,"Elite"
75027,"Credit"
77608,"Credit"
76949,"Elite"
75576,"Credit"
78878,"Elite"
71144,"Elite"
75304,"Elite"
70996,"Supp"
79012,"Supp"
71322,"Elite"
78606,"Supp"
71046,"Supp"
79004,"Elite"
73516,"Credit"
73827,"Credit"
73013,"Elite"
76177,"Elite"
79318,"Credit"
77426,"Supp"
70945,"Elite"
71507,"Elite"
73077,"Credit"
74446,"Elite"
79238,"Supp"
72737,"Elite"
75511,"Elite"
78153,"Supp"
76452,"Credit"
73717,"Credit"
72801,"Elite"
74826,"Credit"
75322,"Supp"
71514,"Elite"
70294,"Supp"
74161,"Supp"
72730,"Credit"
71020,"Supp"
70358,"Supp"
75656,"Elite"
74134,"Elite"
72358,"Credit"
78225,"Elite"
75074,"Supp"
71955,"Supp"
78467,"Elite"
76825,"Elite"
71320,"Credit"
77049,"Credit"
79154,"Supp"
71267,"Credit"
73690,"Credit"
73073,"Credit"
77044,"Supp"
74619,"Credit"
75355,"Credit"
75223,"Elite"
73191,"Elite"
71215,"Supp"
72398,"Supp"
73023,"Supp"
71931,"Supp"
73992,"Elite"
77548,"Credit"
74096,"Credit"
79766,"Supp"
71429,"Supp"
79989,"Elite"
78705,"Supp"
70302,"Elite"
76588,"Elite"
77664,"Supp"
75489,"Supp"
77306,"Elite"
73118,"Credit"
76934,"Credit"
70956,"Supp"
76733,"Supp"
73147,"Supp"
78691,"Credit"
70264,"Credit"
79593,"Elite"
74072,"Supp"
79402,"Elite"
71157,"Elite"
73342,"Credit"
78520,"Elite"
77224,"Elite"
72824,"Credit"
77885,"Supp"
72241,"Elite"
70003,"Credit"
76972,"Supp"
76868,"Supp"
74727,"Elite"
77739,"Credit"
77300,"Supp"
77010,"Credit"
79588,"Elite"
75566,"Elite"
71568,"Elite"
70837,"Supp"
71477,"Elite"
75896,"Elite"
79613,"Elite"
78646,"Supp"
79353,"Credit"
73358,"Supp"
75688,"Credit"
75626,"Credit"
75603,"Supp"
79861,"Credit"
78485,"Elite"
75789,"Supp"
72467,"Credit"
78747,"Supp"
70428,"Supp"
70289,"Elite"
76630,"Supp"
77021,"Credit"
73499,"Supp"
71140,"Supp"
78184,"Credit"
79436,"Elite"
77513,"Elite"
77177,"Supp"
72922,"Elite"
72033,"Supp"
77745,"Credit"
77380,"Supp"
76960,"Elite"
78696,"Elite"
71821,"Supp"
75519,"Credit"
71893,"Elite"
78443,"Elite"
78692,"Supp"
72055,"Elite"
79020,"Supp"
75963,"Supp"
