54471,Credit
56800,Credit
52614,Credit
56575,Credit
53522,Credit
52133,Credit
51987,Credit
57528,Credit
59214,Credit
54261,Credit
57167,Credit
57278,Credit
53425,Credit
51938,Credit
56036,Credit
58474,Credit
51507,Credit
52061,Credit
55525,Credit
51491,Credit
54151,Credit
57349,Credit
51406,Credit
58357,Credit
53115,Credit
56647,Credit
57265,Credit
59307,Credit
53608,Credit
52498,Credit
54655,Credit
54500,Credit
59321,Credit
58419,Credit
55116,Credit
54517,Credit
53644,Credit
58000,Credit
50424,Credit
53631,Credit
57391,Credit
53494,Credit
51862,Credit
53320,Credit
57884,Credit
52587,Credit
51630,Credit
51821,Credit
54552,Credit
50304,Credit
58749,Credit
53362,Credit
54221,Credit
54198,Credit
52991,Credit
50413,Credit
57965,Credit
51906,Credit
54448,Credit
54482,Credit
55034,Credit
57038,Credit
55761,Credit
59171,Credit
55370,Credit
57155,Credit
56607,Credit
53733,Credit
52790,Credit
59771,Credit
57090,Credit
58938,Credit
54188,Credit
57405,Credit
50970,Credit
56150,Credit
50169,Credit
51511,Credit
51097,Credit
50456,Credit
51173,Credit
54274,Credit
52342,Credit
51510,Credit
51715,Credit
52425,Credit
58495,Credit
59905,Credit
53208,Credit
56496,Credit
58058,Credit
56116,Credit
57032,Credit
52309,Credit
59998,Credit
52354,Credit
51486,Credit
50300,Credit
59108,Credit
50647,Credit
53199,Credit
57847,Credit
50886,Credit
52179,Credit
59580,Credit
53122,Credit
51844,Credit
55020,Credit
54179,Credit
51120,Credit
51531,Credit
56081,Supp
57339,Supp
53450,Supp
56532,Supp
55803,Supp
59135,Supp
58266,Supp
51194,Supp
58198,Supp
53585,Supp
50190,Supp
53402,Supp
58302,Supp
54561,Supp
54700,Supp
58150,Supp
51841,Supp
51402,Supp
56890,Supp
50127,Supp
51538,Supp
56062,Supp
58910,Supp
53105,Supp
54433,Supp
55629,Supp
55093,Supp
57950,Supp
54702,Supp
54365,Supp
52404,Supp
51640,Supp
55784,Supp
51680,Supp
56529,Supp
52460,Supp
59414,Supp
51066,Supp
55303,Supp
54112,Supp
50020,Supp
53071,Supp
51788,Supp
52760,Supp
54444,Supp
58318,Supp
53617,Supp
55450,Supp
50821,Supp
53549,Supp
57673,Supp
50994,Supp
57271,Supp
53867,Supp
56310,Supp
54682,Supp
50704,Supp
56272,Supp
57886,Supp
54976,Supp
52152,Supp
56731,Supp
50034,Supp
57180,Supp
59851,Supp
55604,Supp
51619,Supp
54777,Supp
54915,Supp
59110,Supp
50644,Supp
54078,Supp
58400,Supp
54824,Supp
51696,Supp
56853,Supp
59942,Supp
56603,Supp
53076,Supp
57988,Supp
53854,Supp
56544,Supp
57918,Supp
55551,Supp
57050,Supp
59763,Supp
53607,Supp
56354,Supp
53163,Supp
59260,Supp
51137,Supp
56964,Supp
54101,Supp
58648,Supp
55319,Supp
54649,Supp
51525,Supp
57846,Supp
57813,Supp
52189,Supp
58237,Supp
56920,Supp
56843,Supp
50486,Supp
56881,Supp
59276,Supp
59303,Supp
51843,Supp
55645,Supp
50833,Supp
57955,Supp
59870,Supp
51048,Supp
55486,Supp
56168,Supp
58947,Supp
55270,Supp
59908,Supp
50848,Supp
54457,Supp
54869,Supp
54084,Supp
58314,Supp
52373,Supp
54099,Supp
56622,Supp
57396,Supp
55675,Supp
57805,Supp
51629,Supp
50944,Supp
55119,Supp
55474,Supp
53242,Supp
52846,Supp
53975,Supp
53611,Supp
54712,Supp
54588,Supp
56295,Supp
58152,Supp
59277,Supp
55705,Supp
55595,Supp
52202,Supp
57899,Supp
57291,Supp
59241,Supp
58729,Supp
57345,Supp
56284,Supp
52653,Supp
56802,Supp
54659,Supp
53371,Supp
51618,Supp
50507,Supp
51032,Supp
59667,Supp
50541,Supp
59633,Supp
50630,Supp
51151,Supp
50916,Supp
57558,Supp
51806,Supp
50289,Supp
57708,Supp
56170,Supp
55006,Supp
50558,Supp
50515,Supp
55845,Supp
51931,Supp
56072,Supp
59487,Supp
50763,Supp
55101,Supp
50251,Supp
54912,Supp
54036,Supp
57549,Supp
54394,Supp
56798,Supp
50679,Supp
53859,Supp
58588,Supp
55608,Supp
53808,Supp
59141,Supp
54857,Supp
54525,Supp
58077,Supp
56464,Supp
53088,Supp
50697,Supp
54086,Supp
57483,Supp
52631,Supp
53983,Supp
53428,Supp
56849,Supp
56866,Supp
52424,Supp
54998,Supp
51712,Supp
58763,Supp
51838,Supp
56110,Supp
52864,Supp
58067,Supp
52548,Supp
53887,Supp
58233,Supp
57495,Supp
51104,Supp
54689,Supp
55244,Supp
53064,Supp
53323,Supp
53668,Supp
53495,Supp
55535,Supp
58551,Supp
58185,Supp
53797,Supp
51083,Supp
56293,Supp
56922,Supp
54118,Supp
54263,Supp
56053,Supp
50753,Supp
59977,Supp
51752,Supp
51905,Supp
59745,Supp
55074,Supp
55809,Supp
59433,Supp
55423,Supp
52738,Supp
56937,Supp
58937,Supp
59450,Supp
59073,Supp
56902,Supp
57269,Supp
54246,Supp
54957,Supp
56108,Supp
57164,Supp
58338,Supp
59642,Supp
50403,Supp
53432,Supp
55044,Supp
50003,Supp
56175,Supp
56868,Supp
51671,Supp
53826,Supp
50818,Supp
52574,Supp
59316,Supp
51403,Supp
50877,Supp
51421,Supp
51242,Supp
58576,Supp
57685,Supp
52014,Supp
57255,Supp
57923,Supp
51364,Supp
54937,Supp
51419,Supp
51779,Supp
55955,Supp
51914,Supp
51013,Supp
59751,Supp
56427,Supp
53361,Supp
57946,Supp
56728,Supp
55749,Supp
58038,Supp
57394,Supp
58157,Supp
51098,Supp
51249,Supp
55900,Supp
57239,Supp
59789,Supp
54305,Supp
59941,Supp
57844,Supp
59310,Supp
50698,Supp
54175,Supp
58464,Supp
58298,Supp
59838,Supp
59472,Supp
58320,Supp
50498,Supp
59746,Supp
59046,Supp
55429,Supp
51407,Supp
50145,Supp
58401,Supp
58645,Supp
52751,Supp
52289,Supp
59404,Supp
51362,Supp
55078,Supp
56896,Supp
55765,Supp
57511,Supp
53027,Supp
57433,Supp
54141,Supp
50867,Supp
55066,Supp
