56062,"Supp"
58742,"Credit"
56035,"Credit"
50944,"Supp"
56819,"Elite"
54857,"Supp"
55643,"Elite"
58400,"Supp"
55319,"Supp"
52475,"Credit"
50486,"Supp"
51696,"Supp"
56715,"Elite"
59686,"Elite"
59260,"Supp"
54054,"Elite"
52890,"Elite"
56363,"Elite"
51843,"Supp"
55584,"Credit"
59545,"Elite"
54141,"Supp"
56358,"Credit"
55982,"Credit"
57125,"Credit"
54623,"Elite"
50614,"Credit"
51064,"Elite"
54048,"Elite"
56544,"Supp"
53464,"Credit"
54872,"Credit"
54819,"Supp"
51048,"Supp"
58486,"Credit"
50902,"Credit"
51905,"Supp"
59110,"Supp"
59521,"Credit"
59321,"Credit"
52303,"Credit"
51418,"Credit"
51671,"Supp"
56078,"Credit"
56249,"Supp"
57729,"Credit"
57832,"Credit"
51826,"Credit"
58648,"Supp"
55412,"Credit"
55187,"Elite"
51558,"Credit"
53027,"Supp"
59316,"Supp"
57091,"Supp"
51480,"Elite"
58654,"Elite"
58383,"Elite"
56853,"Supp"
53011,"Credit"
57495,"Supp"
51422,"Credit"
59667,"Supp"
57876,"Elite"
56953,"Elite"
51288,"Credit"
50644,"Supp"
55845,"Supp"
51151,"Supp"
53108,"Credit"
54803,"Elite"
57721,"Credit"
56955,"Credit"
58729,"Elite"
53376,"Elite"
54078,"Supp"
57221,"Supp"
52934,"Elite"
59601,"Credit"
57431,"Elite"
59644,"Credit"
58838,"Supp"
54525,"Supp"
55897,"Elite"
52631,"Supp"
50558,"Supp"
52804,"Credit"
58851,"Elite"
58831,"Credit"
57288,"Elite"
55306,"Elite"
52346,"Supp"
56535,"Credit"
53792,"Credit"
51066,"Supp"
55330,"Credit"
56780,"Supp"
58393,"Elite"
51247,"Elite"
51530,"Elite"
56272,"Supp"
54018,"Credit"
57487,"Supp"
58858,"Elite"
59838,"Supp"
50305,"Elite"
51032,"Supp"
57708,"Supp"
50585,"Credit"
56534,"Credit"
52296,"Elite"
57245,"Supp"
53507,"Elite"
58129,"Credit"
57813,"Supp"
55940,"Elite"
50607,"Elite"
51179,"Credit"
55851,"Credit"
56354,"Supp"
59501,"Credit"
55008,"Elite"
58133,"Elite"
58095,"Credit"
55793,"Elite"
52061,"Credit"
54659,"Supp"
58159,"Elite"
59723,"Credit"
59241,"Supp"
51137,"Supp"
54457,"Supp"
52202,"Supp"
57096,"Elite"
51888,"Elite"
55971,"Credit"
54366,"Elite"
56131,"Credit"
56529,"Supp"
50129,"Credit"
52846,"Supp"
59276,"Supp"
56890,"Supp"
50775,"Elite"
58428,"Elite"
57124,"Credit"
53390,"Elite"
57195,"Credit"
56794,"Credit"
54343,"Credit"
51384,"Elite"
56871,"Credit"
55553,"Elite"
55948,"Supp"
54633,"Elite"
59306,"Elite"
53996,"Supp"
53979,"Credit"
51175,"Elite"
59505,"Elite"
53808,"Supp"
55595,"Supp"
57076,"Credit"
59081,"Supp"
50958,"Elite"
51014,"Elite"
58810,"Credit"
56868,"Supp"
56843,"Supp"
55004,"Credit"
58302,"Supp"
59373,"Elite"
57094,"Credit"
53567,"Credit"
57396,"Supp"
54179,"Elite"
50669,"Supp"
58689,"Credit"
59200,"Credit"
50867,"Supp"
57291,"Credit"
57928,"Elite"
50431,"Elite"
52718,"Elite"
59913,"Elite"
55990,"Elite"
59322,"Credit"
50507,"Supp"
56937,"Supp"
51054,"Credit"
52763,"Elite"
56743,"Credit"
51173,"Credit"
54914,"Elite"
57255,"Supp"
53165,"Credit"
56910,"Supp"
52364,"Credit"
54147,"Elite"
50379,"Credit"
53163,"Supp"
52583,"Supp"
52366,"Supp"
57688,"Elite"
52803,"Credit"
59384,"Elite"
59951,"Elite"
52152,"Supp"
52853,"Elite"
58211,"Credit"
58419,"Credit"
58152,"Supp"
51277,"Supp"
53372,"Elite"
56802,"Supp"
54421,"Credit"
54198,"Credit"
53071,"Supp"
50704,"Supp"
57805,"Supp"
50516,"Credit"
52128,"Elite"
59742,"Elite"
50403,"Supp"
52960,"Credit"
56902,"Supp"
58038,"Supp"
53822,"Elite"
54086,"Credit"
59905,"Credit"
55074,"Supp"
55101,"Supp"
58077,"Supp"
56881,"Supp"
55809,"Supp"
57391,"Credit"
54447,"Supp"
55799,"Elite"
54558,"Credit"
56284,"Supp"
51838,"Supp"
53532,"Supp"
53826,"Supp"
59332,"Elite"
58606,"Credit"
58240,"Elite"
59121,"Elite"
53171,"Elite"
51676,"Supp"
51104,"Supp"
56163,"Supp"
54485,"Elite"
59141,"Supp"
51830,"Elite"
54712,"Supp"
56005,"Elite"
51710,"Elite"
58868,"Credit"
55516,"Credit"
53051,"Credit"
50763,"Elite"
55564,"Credit"
50020,"Supp"
51931,"Supp"
53546,"Elite"
51772,"Credit"
58947,"Supp"
56603,"Elite"
53228,"Elite"
59671,"Elite"
58046,"Credit"
56920,"Supp"
52736,"Elite"
50728,"Credit"
50251,"Supp"
50476,"Elite"
55020,"Credit"
54015,"Supp"
56964,"Supp"
59908,"Credit"
55541,"Credit"
59570,"Credit"
59851,"Supp"
56928,"Credit"
54471,"Credit"
55142,"Elite"
54500,"Credit"
52747,"Credit"
52864,"Supp"
59729,"Elite"
51648,"Elite"
56468,"Elite"
56145,"Credit"
59633,"Supp"
59037,"Elite"
54407,"Credit"
52632,"Credit"
50916,"Supp"
57417,"Elite"
59006,"Credit"
54638,"Credit"
57349,"Credit"
56199,"Credit"
58171,"Credit"
53495,"Supp"
56072,"Supp"
53185,"Elite"
51098,"Supp"
53668,"Supp"
51527,"Credit"
54394,"Supp"
50230,"Credit"
53766,"Credit"
58369,"Credit"
56110,"Supp"
54778,"Elite"
56530,"Elite"
53608,"Credit"
59130,"Elite"
53591,"Elite"
58763,"Supp"
51544,"Elite"
51701,"Credit"
51237,"Credit"
50832,"Supp"
57886,"Supp"
59303,"Supp"
56575,"Credit"
54969,"Credit"
55474,"Supp"
58003,"Elite"
50604,"Elite"
50358,"Credit"
52829,"Elite"
50125,"Supp"
55522,"Credit"
50587,"Elite"
55339,"Credit"
51097,"Credit"
52546,"Credit"
56053,"Supp"
57345,"Supp"
57884,"Credit"
56936,"Elite"
51339,"Elite"
55987,"Supp"
56157,"Elite"
59412,"Supp"
58847,"Elite"
50040,"Supp"
58401,"Supp"
58126,"Supp"
50833,"Supp"
51755,"Elite"
50195,"Supp"
59532,"Credit"
54261,"Credit"
51013,"Supp"
53109,"Elite"
59821,"Credit"
55006,"Supp"
56431,"Credit"
58769,"Elite"
58191,"Credit"
50566,"Credit"
58377,"Elite"
59205,"Elite"
53333,"Elite"
58588,"Supp"
52465,"Credit"
53432,"Credit"
53486,"Credit"
59870,"Supp"
58555,"Supp"
54118,"Supp"
58087,"Elite"
51938,"Credit"
58848,"Credit"
53323,"Supp"
51629,"Supp"
56464,"Supp"
54957,"Supp"
54036,"Supp"
51120,"Credit"
50139,"Elite"
52463,"Credit"
52897,"Elite"
55705,"Supp"
51796,"Elite"
59508,"Credit"
53264,"Supp"
57730,"Credit"
58981,"Elite"
52165,"Elite"
54781,"Supp"
51249,"Supp"
59308,"Supp"
50209,"Supp"
59676,"Credit"
51640,"Supp"
59888,"Credit"
57899,"Supp"
53705,"Credit"
51618,"Elite"
50333,"Credit"
52275,"Supp"
53631,"Credit"
56295,"Supp"
59394,"Credit"
59192,"Credit"
59541,"Elite"
50263,"Credit"
54084,"Supp"
56036,"Credit"
51364,"Supp"
56621,"Supp"
54124,"Credit"
57077,"Elite"
55629,"Supp"
51090,"Elite"
51528,"Credit"
52363,"Credit"
59504,"Elite"
56353,"Credit"
52121,"Credit"
57045,"Credit"
51127,"Supp"
58357,"Credit"
52332,"Credit"
55270,"Supp"
54305,"Supp"
55716,"Supp"
52548,"Supp"
55308,"Elite"
57426,"Elite"
50848,"Supp"
58828,"Elite"
50840,"Elite"
51722,"Elite"
59046,"Supp"
55320,"Elite"
59771,"Supp"
52923,"Elite"
50679,"Supp"
50018,"Elite"
59998,"Credit"
51683,"Elite"
58645,"Credit"
51800,"Credit"
58050,"Elite"
50511,"Elite"
50140,"Elite"
59883,"Supp"
52674,"Supp"
57066,"Credit"
55168,"Elite"
59611,"Credit"
52499,"Credit"
59391,"Elite"
53643,"Elite"
53362,"Credit"
54962,"Elite"
51604,"Credit"
55077,"Elite"
51511,"Credit"
57625,"Elite"
53823,"Supp"
50821,"Supp"
52531,"Elite"
51510,"Credit"
51162,"Credit"
55416,"Elite"
55129,"Elite"
50145,"Supp"
53860,"Elite"
53784,"Credit"
51406,"Credit"
51806,"Supp"
52342,"Credit"
54221,"Credit"
58596,"Supp"
55710,"Elite"
51792,"Supp"
53115,"Credit"
59783,"Elite"
56168,"Supp"
55867,"Credit"
53844,"Elite"
53386,"Elite"
50181,"Credit"
58576,"Supp"
52614,"Credit"
57965,"Credit"
59179,"Elite"
58378,"Elite"
52901,"Credit"
50254,"Supp"
52375,"Elite"
55675,"Supp"
57167,"Credit"
50877,"Supp"
54746,"Elite"
57549,"Supp"
52979,"Elite"
55790,"Supp"
54493,"Elite"
59824,"Supp"
51995,"Elite"
51507,"Credit"
57050,"Supp"
52738,"Supp"
51752,"Supp"
58881,"Elite"
53214,"Credit"
52228,"Elite"
55475,"Elite"
50289,"Supp"
55599,"Elite"
52964,"Elite"
50439,"Credit"
50136,"Elite"
50697,"Elite"
57302,"Elite"
59487,"Supp"
50772,"Credit"
56441,"Elite"
56664,"Supp"
57770,"Supp"
50755,"Supp"
56607,"Credit"
57476,"Elite"
52574,"Supp"
54418,"Elite"
50442,"Elite"
57685,"Supp"
59580,"Credit"
58018,"Elite"
51987,"Credit"
54546,"Elite"
52441,"Elite"
58081,"Elite"
50880,"Elite"
58373,"Credit"
57422,"Supp"
56068,"Supp"
59345,"Elite"
52133,"Supp"
51482,"Elite"
53644,"Elite"
59772,"Elite"
58474,"Credit"
56766,"Supp"
52717,"Supp"
52940,"Credit"
50617,"Supp"
56374,"Elite"
54099,"Supp"
57463,"Elite"
50152,"Supp"
54689,"Supp"
51409,"Credit"
56061,"Credit"
51083,"Supp"
58097,"Elite"
54639,"Elite"
55015,"Credit"
51982,"Elite"
58922,"Elite"
56993,"Credit"
57387,"Elite"
59511,"Elite"
56333,"Elite"
50297,"Credit"
52425,"Credit"
53997,"Elite"
57502,"Elite"
51466,"Credit"
50924,"Supp"
52309,"Credit"
57265,"Credit"
50650,"Elite"
59474,"Elite"
55731,"Credit"
54552,"Credit"
54066,"Credit"
57090,"Credit"
58185,"Supp"
51352,"Elite"
54874,"Credit"
52326,"Supp"
55752,"Supp"
50702,"Credit"
51715,"Credit"
58333,"Supp"
59596,"Credit"
53428,"Supp"
53715,"Elite"
51504,"Supp"
57269,"Supp"
50071,"Credit"
57537,"Elite"
54448,"Credit"
56811,"Credit"
56496,"Credit"
51779,"Elite"
59436,"Credit"
52179,"Credit"
52098,"Elite"
54624,"Credit"
54000,"Credit"
55607,"Elite"
54215,"Credit"
56576,"Credit"
57300,"Supp"
59404,"Supp"
53514,"Elite"
58145,"Elite"
50416,"Elite"
58423,"Elite"
54927,"Supp"
50119,"Supp"
59710,"Elite"
54185,"Credit"
55935,"Supp"
50693,"Credit"
51400,"Elite"
53938,"Elite"
59240,"Credit"
56589,"Elite"
53990,"Elite"
51421,"Elite"
59652,"Supp"
52871,"Elite"
54523,"Credit"
59257,"Credit"
55966,"Credit"
53161,"Supp"
59751,"Supp"
54524,"Supp"
59715,"Elite"
59294,"Elite"
59763,"Supp"
56829,"Supp"
56377,"Credit"
53208,"Credit"
57753,"Elite"
57936,"Credit"
54339,"Credit"
52565,"Elite"
57735,"Elite"
53117,"Credit"
56625,"Credit"
51632,"Credit"
57239,"Supp"
54294,"Elite"
50003,"Supp"
57528,"Credit"
57179,"Credit"
58749,"Credit"
58612,"Supp"
53561,"Supp"
53470,"Elite"
55014,"Elite"
52014,"Supp"
55848,"Credit"
50725,"Credit"
56442,"Elite"
55739,"Elite"
51491,"Credit"
59450,"Supp"
51382,"Elite"
51587,"Credit"
51578,"Elite"
57767,"Elite"
58444,"Elite"
56280,"Elite"
51403,"Supp"
55116,"Supp"
54912,"Supp"
57935,"Credit"
50362,"Elite"
50233,"Credit"
59329,"Elite"
53626,"Elite"
53584,"Supp"
57797,"Elite"
53412,"Credit"
57009,"Elite"
54658,"Elite"
53830,"Elite"
52751,"Supp"
51824,"Elite"
57702,"Elite"
57576,"Credit"
50467,"Supp"
54998,"Supp"
56189,"Supp"
55254,"Elite"
53425,"Credit"
56490,"Supp"
50304,"Credit"
51307,"Elite"
58351,"Credit"
50413,"Credit"
58887,"Credit"
59310,"Supp"
55034,"Credit"
54756,"Credit"
59744,"Supp"
52424,"Supp"
56394,"Credit"
55119,"Supp"
50901,"Supp"
51962,"Elite"
56032,"Elite"
50227,"Elite"
59481,"Credit"
54274,"Credit"
53064,"Supp"
56460,"Credit"
52372,"Elite"
50176,"Supp"
59084,"Supp"
55955,"Supp"
53488,"Elite"
58339,"Elite"
51242,"Supp"
59108,"Credit"
54894,"Elite"
53596,"Credit"
54367,"Elite"
53122,"Credit"
57971,"Supp"
55369,"Credit"
58130,"Supp"
56414,"Supp"
59835,"Supp"
56647,"Credit"
53198,"Elite"
57597,"Elite"
54250,"Credit"
55765,"Supp"
56861,"Elite"
54869,"Supp"
58146,"Supp"
52808,"Elite"
50698,"Supp"
52050,"Supp"
57323,"Supp"
57155,"Credit"
56116,"Credit"
59180,"Elite"
59363,"Elite"
55624,"Supp"
56261,"Credit"
51318,"Elite"
58959,"Elite"
58800,"Elite"
54181,"Credit"
55589,"Elite"
52991,"Credit"
58052,"Elite"
54732,"Elite"
55169,"Elite"
50052,"Elite"
57191,"Elite"
50090,"Elite"
58938,"Credit"
52828,"Credit"
57571,"Credit"
50456,"Credit"
57428,"Credit"
52790,"Supp"
52498,"Credit"
52793,"Supp"
56614,"Supp"
50169,"Credit"
54360,"Elite"
54443,"Supp"
56523,"Credit"
57847,"Credit"
53791,"Credit"
53325,"Elite"
58889,"Supp"
52626,"Credit"
50086,"Elite"
53733,"Credit"
52289,"Supp"
53166,"Credit"
56813,"Supp"
54972,"Elite"
50584,"Credit"
59299,"Credit"
54571,"Elite"
58242,"Elite"
52123,"Supp"
54642,"Supp"
51998,"Elite"
58822,"Elite"
57462,"Elite"
51181,"Elite"
50965,"Elite"
