52296,"Supp"
58846,"Supp"
58931,"Supp"
59501,"Supp"
52309,"Supp"
50728,"Supp"
51266,"Supp"
53237,"Supp"
50710,"Supp"
50698,"Supp"
50230,"Supp"
54457,"Supp"
50476,"Supp"
58159,"Supp"
51157,"Supp"
58648,"Supp"
56529,"Supp"
57502,"Supp"
52934,"Supp"
53228,"Supp"
55034,"Supp"
59092,"Supp"
58954,"Supp"
54915,"Supp"
54048,"Supp"
53549,"Supp"
58369,"Supp"
53121,"Supp"
54998,"Supp"
58229,"Supp"
54988,"Supp"
58373,"Supp"
58153,"Supp"
53464,"Supp"
52583,"Supp"
58924,"Supp"
57032,"Supp"
54124,"Supp"
54367,"Supp"
52803,"Supp"
54285,"Supp"
56532,"Supp"
57807,"Supp"
53156,"Supp"
59436,"Supp"
53390,"Supp"
59006,"Supp"
51587,"Supp"
51175,"Supp"
58150,"Supp"
50775,"Supp"
51482,"Supp"
52463,"Supp"
54689,"Supp"
56425,"Supp"
56528,"Supp"
58868,"Supp"
50140,"Supp"
56442,"Supp"
50226,"Supp"
56544,"Supp"
53882,"Supp"
50169,"Supp"
56566,"Supp"
52569,"Supp"
54418,"Supp"
54426,"Supp"
58635,"Supp"
50669,"Supp"
57160,"Supp"
55299,"Supp"
51459,"Supp"
56530,"Supp"
58247,"Supp"
53679,"Supp"
57310,"Supp"
59618,"Supp"
53402,"Supp"
59913,"Supp"
57091,"Supp"
55180,"Supp"
52565,"Supp"
57529,"Supp"
59709,"Supp"
58198,"Supp"
57271,"Supp"
51288,"Supp"
54133,"Supp"
56811,"Supp"
55525,"Supp"
51486,"Supp"
50833,"Supp"
59108,"Supp"
55516,"Supp"
50127,"Supp"
51846,"Supp"
57038,"Supp"
57580,"Supp"
54924,"Supp"
50581,"Supp"
50578,"Supp"
51241,"Supp"
56607,"Supp"
55187,"Supp"
53108,"Supp"
50524,"Supp"
59710,"Supp"
51640,"Supp"
55541,"Supp"
57096,"Supp"
59508,"Supp"
59730,"Supp"
54656,"Supp"
57497,"Supp"
50537,"Supp"
56291,"Supp"
52250,"Supp"
54914,"Supp"
57216,"Supp"
51235,"Supp"
52914,"Supp"
51811,"Supp"
50511,"Supp"
56534,"Supp"
52539,"Supp"
55056,"Supp"
56383,"Supp"
58477,"Supp"
55973,"Supp"
54250,"Supp"
52332,"Supp"
54233,"Supp"
52074,"Supp"
55087,"Supp"
56374,"Supp"
53211,"Supp"
53774,"Supp"
56199,"Supp"
55588,"Supp"
59214,"Supp"
58891,"Supp"
58353,"Supp"
58314,"Supp"
55607,"Supp"
50220,"Supp"
56794,"Supp"
54172,"Supp"
51710,"Supp"
50699,"Supp"
53591,"Supp"
58608,"Supp"
57090,"Supp"
54339,"Supp"
50650,"Supp"
53791,"Supp"
58394,"Supp"
54366,"Supp"
52979,"Supp"
51987,"Supp"
55020,"Supp"
52804,"Supp"
55555,"Supp"
58148,"Supp"
52363,"Supp"
54421,"Supp"
57311,"Supp"
52083,"Supp"
54552,"Supp"
53290,"Supp"
53534,"Supp"
50448,"Supp"
58677,"Supp"
50607,"Supp"
52188,"Supp"
57596,"Supp"
55562,"Supp"
58129,"Supp"
53165,"Supp"
55757,"Supp"
57760,"Supp"
56859,"Supp"
58606,"Supp"
59863,"Supp"
57936,"Supp"
59973,"Supp"
51906,"Supp"
59942,"Supp"
56405,"Supp"
51418,"Supp"
58609,"Supp"
52666,"Supp"
57528,"Supp"
54921,"Supp"
59391,"Supp"
50390,"Supp"
58393,"Supp"
52210,"Supp"
56702,"Supp"
54754,"Supp"
51685,"Supp"
57084,"Supp"
52304,"Supp"
59723,"Supp"
58827,"Supp"
55784,"Supp"
59596,"Supp"
56809,"Supp"
53403,"Supp"
54312,"Supp"
53006,"Supp"
55800,"Supp"
51994,"Supp"
53919,"Supp"
55166,"Supp"
59414,"Supp"
52546,"Supp"
57009,"Supp"
56500,"Supp"
52715,"Supp"
55900,"Supp"
53470,"Supp"
54407,"Supp"
57258,"Supp"
51918,"Supp"
53437,"Supp"
57409,"Supp"
57134,"Supp"
54096,"Supp"
58386,"Supp"
51237,"Supp"
59888,"Supp"
58095,"Supp"
56312,"Supp"
56145,"Supp"
51339,"Supp"
59223,"Supp"
59696,"Supp"
53152,"Supp"
59739,"Supp"
55260,"Supp"
56131,"Supp"
57641,"Supp"
53887,"Supp"
51318,"Supp"
56378,"Supp"
59294,"Supp"
54930,"Supp"
59729,"Supp"
53485,"Supp"
57291,"Supp"
51127,"Supp"
51526,"Supp"
56523,"Supp"
54749,"Supp"
58000,"Supp"
54571,"Supp"
54732,"Supp"
54950,"Supp"
57833,"Supp"
59322,"Supp"
59404,"Supp"
59715,"Supp"
51830,"Supp"
56394,"Supp"
51151,"Supp"
56668,"Supp"
57731,"Supp"
59141,"Supp"
54051,"Supp"
51320,"Supp"
58097,"Supp"
55903,"Supp"
50223,"Supp"
56732,"Supp"
53780,"Supp"
57716,"Supp"
51248,"Supp"
51436,"Supp"
51076,"Supp"
54711,"Supp"
55444,"Supp"
52747,"Supp"
54529,"Supp"
55851,"Supp"
58266,"Supp"
54306,"Supp"
54828,"Supp"
50473,"Supp"
59425,"Supp"
55243,"Supp"
58763,"Supp"
51510,"Supp"
54857,"Supp"
57886,"Supp"
53719,"Supp"
59030,"Supp"
59089,"Supp"
57652,"Supp"
50702,"Supp"
58603,"Supp"
50441,"Supp"
59519,"Supp"
50442,"Supp"
53997,"Supp"
54523,"Supp"
55129,"Supp"
55006,"Supp"
50722,"Supp"
54099,"Supp"
57417,"Supp"
52808,"Supp"
55423,"Supp"
57846,"Supp"
56390,"Supp"
58895,"Supp"
57462,"Supp"
52269,"Supp"
50016,"Supp"
55167,"Supp"
51597,"Supp"
52718,"Supp"
54274,"Supp"
51606,"Supp"
58983,"Supp"
53014,"Supp"
59445,"Supp"
52548,"Supp"
58810,"Supp"
52601,"Supp"
52566,"Supp"
54076,"Supp"
51209,"Supp"
53034,"Supp"
54858,"Supp"
52609,"Supp"
59370,"Supp"
53450,"Supp"
51944,"Supp"
51492,"Supp"
50516,"Supp"
50368,"Supp"
58705,"Supp"
52849,"Supp"
50019,"Supp"
56575,"Supp"
58133,"Supp"
51422,"Supp"
56072,"Supp"
58456,"Supp"
52614,"Supp"
59522,"Supp"
58226,"Supp"
54305,"Supp"
54756,"Supp"
58320,"Supp"
51873,"Supp"
54244,"Supp"
56908,"Supp"
54883,"Supp"
56369,"Supp"
50399,"Supp"
55646,"Supp"
57094,"Supp"
58377,"Supp"
50886,"Supp"
58828,"Supp"
51868,"Supp"
55848,"Supp"
50075,"Supp"
59644,"Supp"
53860,"Supp"
53874,"Supp"
52475,"Supp"
56022,"Supp"
58847,"Supp"
58654,"Supp"
50088,"Supp"
52623,"Supp"
55705,"Supp"
53109,"Supp"
54147,"Supp"
57949,"Supp"
56535,"Supp"
52364,"Supp"
51408,"Supp"
54066,"Supp"
53868,"Supp"
50003,"Supp"
55003,"Supp"
56910,"Supp"
53844,"Supp"
53064,"Supp"
57568,"Supp"
58086,"Supp"
56785,"Supp"
58689,"Supp"
54934,"Supp"
56319,"Supp"
56905,"Supp"
50376,"Supp"
53175,"Supp"
51702,"Supp"
54360,"Supp"
54382,"Supp"
51813,"Supp"
50693,"Supp"
56247,"Supp"
56843,"Supp"
51153,"Supp"
57955,"Supp"
53372,"Supp"
58067,"Supp"
50071,"Supp"
56354,"Supp"
51595,"Supp"
56780,"Supp"
54777,"Supp"
57965,"Supp"
57753,"Supp"
55547,"Supp"
54840,"Supp"
53333,"Supp"
55803,"Supp"
57339,"Supp"
59450,"Supp"
50094,"Supp"
58651,"Supp"
50424,"Supp"
58549,"Supp"
54433,"Supp"
50117,"Supp"
57685,"Supp"
52871,"Supp"
55689,"Supp"
59820,"Supp"
54448,"Supp"
50344,"Supp"
51754,"Supp"
58152,"Supp"
51619,"Supp"
56178,"Supp"
55604,"Supp"
52272,"Supp"
52925,"Supp"
57301,"Supp"
54402,"Supp"
56099,"Supp"
58898,"Supp"
59110,"Supp"
50515,"Supp"
52505,"Supp"
55093,"Supp"
56936,"Supp"
53674,"Supp"
54608,"Supp"
51995,"Supp"
54811,"Supp"
56687,"Supp"
50506,"Supp"
50227,"Supp"
57167,"Supp"
54500,"Supp"
51751,"Supp"
58191,"Supp"
55830,"Supp"
54659,"Supp"
50362,"Supp"
54830,"Supp"
53631,"Supp"
53546,"Supp"
58637,"Supp"
53488,"Supp"
53612,"Supp"
59642,"Supp"
52218,"Supp"
52923,"Supp"
54444,"Supp"
57328,"Supp"
56570,"Supp"
52499,"Supp"
54994,"Supp"
54058,"Supp"
51511,"Supp"
56141,"Supp"
50826,"Supp"
53772,"Supp"
59970,"Supp"
53949,"Supp"
52586,"Supp"
52342,"Supp"
52118,"Supp"
52906,"Supp"
59570,"Supp"
53011,"Supp"
53676,"Supp"
56078,"Supp"
52975,"Supp"
53209,"Supp"
55682,"Supp"
59722,"Supp"
56370,"Supp"
54880,"Supp"
50602,"Supp"
58451,"Supp"
55015,"Supp"
52462,"Supp"
57208,"Supp"
57899,"Supp"
51800,"Supp"
58202,"Supp"
51527,"Supp"
58811,"Supp"
55007,"Supp"
54485,"Supp"
54198,"Supp"
53383,"Supp"
56035,"Supp"
56363,"Supp"
52996,"Supp"
52837,"Supp"
59915,"Supp"
58670,"Supp"
55169,"Supp"
58011,"Supp"
53826,"Supp"
51931,"Supp"
58781,"Supp"
57571,"Supp"
54912,"Supp"
52949,"Supp"
54493,"Supp"
55464,"Supp"
58017,"Supp"
51845,"Supp"
59731,"Supp"
50195,"Supp"
56232,"Supp"
53420,"Supp"
56461,"Supp"
52375,"Supp"
58881,"Supp"
53371,"Supp"
53311,"Supp"
54492,"Supp"
56029,"Supp"
57125,"Supp"
58076,"Supp"
53514,"Supp"
56953,"Supp"
58669,"Supp"
58468,"Supp"
55592,"Supp"
56992,"Supp"
58276,"Supp"
57519,"Supp"
54746,"Supp"
50214,"Supp"
58659,"Supp"
51027,"Supp"
59291,"Supp"
54617,"Supp"
56170,"Supp"
59745,"Supp"
51629,"Supp"
57278,"Supp"
55868,"Supp"
56322,"Supp"
54631,"Supp"
57255,"Supp"
56062,"Supp"
56379,"Supp"
54160,"Supp"
51544,"Supp"
58858,"Supp"
51530,"Supp"
50507,"Supp"
56849,"Supp"
59392,"Supp"
55325,"Supp"
51061,"Supp"
52626,"Supp"
55233,"Supp"
53166,"Supp"
50318,"Supp"
56169,"Supp"
51632,"Supp"
54261,"Supp"
52165,"Supp"
58283,"Supp"
57288,"Supp"
53732,"Supp"
52237,"Supp"
53431,"Supp"
53185,"Supp"
58240,"Supp"
59622,"Supp"
52897,"Supp"
56284,"Supp"
55731,"Supp"
52551,"Supp"
59373,"Supp"
52550,"Supp"
51548,"Supp"
50086,"Supp"
52007,"Supp"
50880,"Supp"
54394,"Supp"
52763,"Supp"
55345,"Supp"
52853,"Supp"
55988,"Supp"
50486,"Supp"
50980,"Supp"
55514,"Supp"
53643,"Supp"
57476,"Supp"
56081,"Supp"
57155,"Supp"
54150,"Supp"
55475,"Supp"
53863,"Supp"
59851,"Supp"
53115,"Supp"
59277,"Supp"
53113,"Supp"
53320,"Supp"
58482,"Supp"
55330,"Supp"
50471,"Supp"
50431,"Supp"
57843,"Supp"
55146,"Supp"
51421,"Supp"
58889,"Supp"
53570,"Supp"
56510,"Supp"
54558,"Supp"
56309,"Supp"
58433,"Supp"
53941,"Supp"
55062,"Supp"
52562,"Supp"
51793,"Supp"
59699,"Supp"
57066,"Supp"
53567,"Supp"
52215,"Supp"
53120,"Supp"
54239,"Supp"
59908,"Supp"
56395,"Supp"
54517,"Supp"
57566,"Supp"
54479,"Supp"
53872,"Supp"
53854,"Supp"
52098,"Supp"
53381,"Supp"
55699,"Supp"
56951,"Supp"
53157,"Supp"
58330,"Supp"
53241,"Supp"
57438,"Supp"
55568,"Supp"
58742,"Supp"
58146,"Supp"
51528,"Supp"
53199,"Supp"
57587,"Supp"
56766,"Supp"
59160,"Supp"
51976,"Supp"
57423,"Supp"
50145,"Supp"
52988,"Supp"
57625,"Supp"
59541,"Supp"
55728,"Supp"
50200,"Supp"
58323,"Supp"
56549,"Supp"
59638,"Supp"
51034,"Supp"
52477,"Supp"
54734,"Supp"
54819,"Supp"
53452,"Supp"
59976,"Supp"
53573,"Supp"
55816,"Supp"
57988,"Supp"
50848,"Supp"
59412,"Supp"
53117,"Supp"
54561,"Supp"
51878,"Supp"
57426,"Supp"
55581,"Supp"
51406,"Supp"
51493,"Supp"
57950,"Supp"
52128,"Supp"
53936,"Supp"
54894,"Supp"
59091,"Supp"
57495,"Supp"
54966,"Supp"
51866,"Supp"
52967,"Supp"
53494,"Supp"
55467,"Supp"
56293,"Supp"
51400,"Supp"
52436,"Supp"
56460,"Supp"
57129,"Supp"
59171,"Supp"
52726,"Supp"
57345,"Supp"
58062,"Supp"
55982,"Supp"
55990,"Supp"
54968,"Supp"
50245,"Supp"
52054,"Supp"
54455,"Supp"
53214,"Supp"
58006,"Supp"
52532,"Supp"
55771,"Supp"
54158,"Supp"
58242,"Supp"
56382,"Supp"
59192,"Supp"
53697,"Supp"
59835,"Supp"
54506,"Supp"
54989,"Supp"
52576,"Supp"
58861,"Supp"
51624,"Supp"
59985,"Supp"
58500,"Supp"
59667,"Supp"
55590,"Supp"
55450,"Supp"
58588,"Supp"
58903,"Supp"
56589,"Supp"
51962,"Supp"
54705,"Supp"
54902,"Supp"
53223,"Supp"
59107,"Supp"
54130,"Supp"
57532,"Supp"
57875,"Supp"
55945,"Supp"
52134,"Supp"
55078,"Supp"
58860,"Supp"
52255,"Supp"
51561,"Supp"
59969,"Supp"
58281,"Supp"
53061,"Supp"
55796,"Supp"
58872,"Supp"
56280,"Supp"
50967,"Supp"
54975,"Supp"
55815,"Supp"
52963,"Supp"
53386,"Supp"
