59913,"Elite"
57090,"Credit"
59501,"Credit"
58242,"Elite"
55077,"Elite"
59110,"Supp"
54274,"Credit"
52996,"Elite"
55982,"Credit"
56374,"Elite"
58549,"Credit"
53199,"Credit"
53979,"Credit"
54552,"Credit"
52760,"Supp"
54261,"Credit"
59157,"Credit"
50833,"Supp"
59511,"Elite"
51630,"Credit"
52864,"Supp"
52165,"Elite"
54147,"Elite"
57735,"Elite"
55525,"Credit"
57327,"Elite"
57511,"Supp"
56310,"Supp"
53860,"Elite"
56937,"Supp"
53198,"Elite"
51712,"Supp"
50145,"Supp"
54519,"Elite"
55710,"Elite"
51408,"Credit"
54424,"Elite"
53208,"Credit"
57537,"Elite"
50468,"Elite"
51491,"Credit"
59504,"Elite"
56853,"Supp"
52524,"Elite"
52373,"Supp"
58985,"Elite"
59108,"Credit"
58769,"Elite"
55522,"Credit"
53412,"Credit"
50958,"Elite"
52354,"Credit"
56871,"Credit"
53514,"Elite"
57077,"Elite"
57235,"Elite"
56358,"Credit"
57155,"Credit"
57844,"Supp"
58401,"Supp"
55129,"Elite"
59487,"Supp"
52751,"Supp"
59969,"Elite"
57762,"Elite"
51090,"Elite"
52475,"Credit"
55675,"Supp"
53367,"Elite"
57458,"Elite"
53138,"Elite"
55905,"Elite"
54188,"Credit"
54054,"Elite"
51843,"Supp"
56078,"Credit"
51938,"Credit"
58749,"Credit"
58383,"Elite"
59742,"Elite"
59214,"Credit"
55169,"Elite"
57502,"Elite"
59697,"Elite"
51754,"Elite"
53887,"Supp"
53826,"Supp"
56915,"Credit"
59179,"Elite"
58233,"Supp"
50728,"Credit"
55474,"Supp"
52498,"Credit"
58922,"Elite"
59077,"Elite"
55553,"Elite"
51403,"Supp"
55990,"Elite"
54221,"Credit"
52121,"Credit"
52923,"Elite"
57702,"Elite"
53117,"Credit"
53420,"Credit"
56928,"Credit"
58822,"Elite"
51318,"Elite"
58763,"Supp"
51054,"Credit"
56168,"Supp"
57036,"Elite"
51632,"Credit"
57167,"Credit"
57990,"Elite"
51352,"Elite"
57766,"Elite"
56715,"Elite"
59951,"Elite"
57328,"Elite"
54746,"Elite"
55745,"Credit"
58377,"Elite"
59618,"Elite"
56589,"Elite"
57529,"Credit"
57391,"Credit"
57767,"Elite"
55784,"Supp"
56809,"Elite"
55705,"Supp"
52790,"Credit"
57946,"Supp"
50227,"Elite"
55078,"Supp"
51772,"Credit"
57066,"Credit"
59686,"Elite"
55862,"Elite"
52979,"Elite"
54471,"Credit"
53983,"Supp"
58428,"Elite"
56036,"Credit"
57871,"Elite"
51064,"Elite"
54175,"Supp"
52616,"Elite"
50086,"Elite"
58344,"Elite"
54962,"Elite"
55059,"Elite"
50640,"Credit"
52718,"Elite"
56575,"Credit"
58654,"Elite"
59723,"Credit"
53792,"Credit"
50233,"Credit"
51826,"Credit"
52804,"Credit"
53882,"Elite"
50379,"Credit"
51273,"Elite"
52441,"Elite"
52672,"Elite"
50698,"Supp"
52565,"Elite"
59417,"Elite"
59395,"Elite"
56441,"Elite"
58133,"Elite"
58444,"Elite"
58847,"Elite"
56062,"Supp"
53534,"Elite"
57433,"Supp"
50669,"Credit"
58689,"Credit"
53228,"Elite"
57884,"Credit"
54485,"Elite"
51237,"Credit"
56072,"Supp"
51382,"Elite"
59536,"Elite"
52934,"Elite"
54118,"Supp"
53137,"Credit"
54924,"Credit"
56794,"Credit"
59772,"Elite"
57797,"Elite"
55008,"Elite"
55599,"Elite"
57950,"Supp"
58872,"Elite"
56625,"Credit"
55369,"Credit"
55082,"Credit"
51339,"Elite"
57928,"Elite"
54367,"Elite"
52736,"Elite"
55056,"Credit"
58848,"Credit"
59373,"Elite"
53470,"Elite"
55765,"Supp"
55004,"Credit"
51482,"Elite"
55799,"Elite"
51385,"Elite"
52237,"Elite"
58077,"Supp"
58305,"Elite"
51751,"Elite"
53715,"Elite"
50511,"Elite"
58868,"Credit"
53577,"Credit"
58095,"Credit"
55254,"Elite"
54366,"Elite"
59436,"Credit"
56936,"Elite"
57288,"Elite"
59276,"Supp"
55142,"Elite"
51013,"Supp"
55555,"Elite"
53418,"Elite"
51400,"Elite"
54972,"Elite"
57528,"Credit"
53428,"Supp"
51683,"Elite"
52210,"Credit"
52424,"Supp"
52372,"Elite"
54633,"Elite"
51824,"Elite"
56496,"Credit"
50442,"Elite"
59121,"Elite"
59404,"Supp"
59321,"Credit"
51442,"Elite"
57558,"Supp"
53165,"Credit"
53362,"Credit"
50140,"Elite"
57476,"Elite"
50136,"Elite"
58159,"Elite"
53668,"Supp"
53241,"Elite"
56861,"Elite"
57965,"Credit"
53011,"Credit"
59345,"Elite"
51844,"Credit"
55183,"Elite"
57405,"Credit"
53372,"Elite"
55006,"Supp"
50476,"Elite"
59200,"Credit"
51604,"Credit"
56145,"Credit"
59771,"Credit"
58486,"Credit"
50134,"Elite"
57094,"Credit"
59644,"Credit"
57805,"Supp"
59474,"Elite"
54517,"Credit"
59310,"Supp"
57716,"Credit"
51384,"Elite"
50578,"Credit"
56116,"Credit"
54500,"Credit"
51075,"Elite"
59294,"Elite"
50169,"Credit"
51937,"Credit"
55699,"Credit"
59508,"Credit"
59006,"Credit"
58145,"Elite"
51558,"Credit"
54288,"Elite"
56157,"Elite"
52179,"Credit"
51629,"Supp"
51755,"Elite"
52074,"Elite"
53567,"Credit"
53432,"Supp"
50305,"Elite"
52133,"Credit"
51888,"Elite"
56953,"Elite"
55607,"Elite"
51995,"Elite"
55066,"Supp"
57032,"Credit"
50970,"Credit"
54988,"Credit"
53938,"Elite"
53869,"Credit"
55516,"Credit"
52548,"Supp"
59650,"Credit"
51544,"Elite"
50431,"Elite"
53822,"Elite"
50018,"Elite"
57565,"Elite"
53361,"Supp"
56534,"Credit"
59141,"Supp"
54867,"Elite"
51179,"Credit"
54360,"Elite"
54099,"Supp"
57239,"Supp"
58240,"Elite"
52364,"Credit"
54524,"Credit"
51779,"Supp"
53546,"Elite"
56170,"Supp"
51364,"Supp"
55180,"Elite"
55966,"Credit"
51989,"Elite"
53810,"Credit"
55014,"Elite"
58369,"Credit"
57694,"Elite"
56535,"Credit"
54872,"Credit"
55187,"Elite"
59391,"Elite"
50763,"Supp"
58251,"Elite"
57708,"Supp"
55296,"Elite"
53591,"Elite"
55038,"Credit"
57278,"Credit"
56005,"Elite"
53758,"Elite"
52914,"Elite"
56035,"Credit"
57124,"Credit"
54659,"Supp"
53333,"Elite"
52763,"Elite"
50702,"Credit"
54656,"Elite"
55757,"Elite"
50650,"Elite"
58635,"Elite"
52871,"Elite"
51466,"Credit"
58400,"Supp"
58606,"Credit"
51710,"Elite"
56530,"Elite"
59307,"Credit"
55116,"Credit"
53644,"Credit"
54666,"Elite"
51648,"Elite"
56280,"Elite"
59942,"Supp"
53766,"Credit"
58003,"Elite"
54172,"Elite"
52332,"Credit"
57847,"Credit"
51846,"Elite"
50139,"Elite"
58018,"Elite"
56743,"Credit"
53643,"Elite"
56319,"Elite"
53214,"Credit"
58983,"Elite"
54828,"Credit"
57045,"Credit"
54803,"Elite"
55761,"Credit"
52890,"Elite"
58067,"Supp"
55919,"Elite"
58846,"Supp"
53844,"Elite"
51480,"Elite"
55731,"Credit"
59130,"Elite"
57145,"Credit"
58645,"Supp"
55541,"Credit"
57923,"Supp"
57625,"Elite"
59171,"Credit"
55137,"Elite"
59306,"Elite"
50587,"Elite"
58828,"Elite"
53532,"Credit"
55536,"Elite"
51066,"Supp"
57721,"Credit"
50506,"Credit"
57876,"Elite"
56819,"Elite"
56468,"Elite"
54185,"Credit"
54151,"Credit"
56295,"Supp"
53017,"Elite"
59977,"Supp"
54418,"Elite"
54086,"Supp"
58396,"Credit"
54612,"Elite"
53376,"Elite"
59433,"Supp"
54096,"Elite"
59180,"Elite"
50840,"Elite"
51267,"Elite"
53997,"Elite"
53600,"Elite"
52837,"Elite"
52897,"Elite"
55308,"Elite"
57519,"Elite"
59505,"Elite"
54244,"Elite"
50566,"Elite"
56502,"Elite"
51671,"Supp"
54448,"Credit"
55643,"Elite"
57832,"Credit"
57009,"Elite"
53513,"Credit"
51587,"Credit"
57096,"Elite"
50848,"Supp"
53507,"Credit"
53626,"Elite"
52061,"Credit"
52626,"Credit"
50304,"Credit"
58205,"Elite"
56829,"Elite"
51130,"Credit"
58087,"Elite"
57417,"Elite"
53386,"Elite"
54655,"Credit"
50886,"Credit"
59729,"Elite"
52228,"Elite"
51789,"Credit"
59541,"Credit"
58211,"Credit"
53171,"Elite"
58129,"Elite"
50254,"Elite"
59332,"Elite"
51862,"Credit"
58831,"Credit"
54623,"Credit"
57685,"Supp"
54242,"Credit"
59630,"Elite"
51419,"Supp"
56363,"Elite"
53115,"Credit"
53830,"Elite"
58812,"Credit"
54048,"Elite"
52614,"Credit"
53185,"Credit"
50604,"Elite"
56442,"Elite"
56806,"Elite"
52440,"Elite"
59240,"Elite"
55270,"Supp"
58393,"Elite"
52527,"Credit"
58179,"Elite"
56780,"Elite"
55971,"Credit"
58938,"Credit"
55168,"Elite"
53733,"Credit"
57426,"Elite"
59532,"Credit"
53156,"Elite"
51486,"Credit"
52296,"Elite"
58981,"Elite"
55848,"Elite"
53109,"Elite"
57688,"Elite"
51800,"Credit"
52912,"Credit"
56034,"Elite"
54638,"Credit"
53014,"Elite"
51906,"Credit"
50721,"Credit"
59908,"Supp"
58729,"Supp"
58423,"Elite"
58171,"Credit"
55330,"Credit"
52546,"Elite"
58050,"Elite"
58464,"Supp"
51619,"Supp"
51715,"Credit"
53638,"Elite"
54482,"Credit"
50980,"Credit"
54407,"Credit"
53705,"Credit"
58881,"Elite"
50865,"Elite"
50614,"Elite"
51418,"Credit"
57522,"Credit"
53061,"Elite"
53608,"Credit"
58081,"Elite"
58543,"Credit"
58612,"Elite"
55416,"Elite"
53464,"Credit"
57164,"Supp"
51530,"Elite"
59821,"Credit"
51421,"Supp"
54179,"Credit"
55015,"Credit"
50195,"Elite"
56284,"Supp"
59580,"Credit"
59484,"Elite"
58838,"Elite"
59299,"Elite"
54639,"Credit"
59458,"Elite"
51409,"Elite"
58796,"Elite"
50697,"Supp"
51288,"Credit"
58320,"Supp"
50880,"Elite"
57431,"Elite"
54912,"Supp"
51527,"Elite"
50775,"Credit"
54869,"Supp"
53390,"Elite"
59573,"Elite"
50901,"Elite"
58851,"Elite"
53343,"Elite"
58357,"Credit"
56603,"Supp"
55897,"Elite"
50607,"Elite"
58000,"Credit"
53320,"Credit"
52583,"Credit"
51618,"Supp"
57291,"Supp"
