58609,"Supp"
58749,"Supp"
59601,"Supp"
52718,"Supp"
50710,"Supp"
59888,"Supp"
50305,"Supp"
57134,"Supp"
50698,"Supp"
54623,"Supp"
58050,"Supp"
53534,"Supp"
53791,"Supp"
55270,"Supp"
53320,"Supp"
58052,"Supp"
58153,"Supp"
59678,"Supp"
59729,"Supp"
51630,"Supp"
53643,"Supp"
53830,"Supp"
59257,"Supp"
59532,"Supp"
58670,"Supp"
58486,"Supp"
53488,"Supp"
51510,"Supp"
55674,"Supp"
53631,"Supp"
54869,"Supp"
55784,"Supp"
57871,"Supp"
59696,"Supp"
55951,"Supp"
53006,"Supp"
55004,"Supp"
53780,"Supp"
50502,"Supp"
54185,"Supp"
50018,"Supp"
51931,"Supp"
58097,"Supp"
59146,"Supp"
57032,"Supp"
50865,"Supp"
57716,"Supp"
53290,"Supp"
50233,"Supp"
54756,"Supp"
51873,"Supp"
54552,"Supp"
52165,"Supp"
56442,"Supp"
52228,"Supp"
59200,"Supp"
55137,"Supp"
51402,"Supp"
57426,"Supp"
51418,"Supp"
53514,"Supp"
51181,"Supp"
53997,"Supp"
53626,"Supp"
52565,"Supp"
50833,"Supp"
51811,"Supp"
56404,"Supp"
58423,"Supp"
51618,"Supp"
57301,"Supp"
50606,"Supp"
53011,"Supp"
55481,"Supp"
53156,"Supp"
56785,"Supp"
56199,"Supp"
59223,"Supp"
51587,"Supp"
52586,"Supp"
51420,"Supp"
51480,"Supp"
59742,"Supp"
53644,"Supp"
55299,"Supp"
55325,"Supp"
59504,"Supp"
53166,"Supp"
51538,"Supp"
59541,"Supp"
57735,"Supp"
59812,"Supp"
54360,"Supp"
51995,"Supp"
52354,"Supp"
59545,"Supp"
54930,"Supp"
56636,"Supp"
51662,"Supp"
52747,"Supp"
53513,"Supp"
58150,"Supp"
55851,"Supp"
52074,"Supp"
52503,"Supp"
51937,"Supp"
59474,"Supp"
54150,"Supp"
58603,"Supp"
57729,"Supp"
51318,"Supp"
54517,"Supp"
54312,"Supp"
59379,"Supp"
50230,"Supp"
58198,"Supp"
50650,"Supp"
58433,"Supp"
55142,"Supp"
56340,"Supp"
58648,"Supp"
55486,"Supp"
58393,"Supp"
59395,"Supp"
59332,"Supp"
54448,"Supp"
53591,"Supp"
56668,"Supp"
58464,"Supp"
58495,"Supp"
56794,"Supp"
51064,"Supp"
52539,"Supp"
52463,"Supp"
55146,"Supp"
51075,"Supp"
51486,"Supp"
57694,"Supp"
57258,"Supp"
58377,"Supp"
55403,"Supp"
50441,"Supp"
58689,"Supp"
54747,"Supp"
52632,"Supp"
50119,"Supp"
56920,"Supp"
53638,"Supp"
58240,"Supp"
51173,"Supp"
57950,"Supp"
51813,"Supp"
57125,"Supp"
50578,"Supp"
50725,"Supp"
59633,"Supp"
56530,"Supp"
54124,"Supp"
51352,"Supp"
58766,"Supp"
50602,"Supp"
54746,"Supp"
54407,"Supp"
59214,"Supp"
54492,"Supp"
54172,"Supp"
58654,"Supp"
52569,"Supp"
58247,"Supp"
52760,"Supp"
57209,"Supp"
52934,"Supp"
50965,"Supp"
55942,"Supp"
54221,"Supp"
59391,"Supp"
54571,"Supp"
57673,"Supp"
56395,"Supp"
51754,"Supp"
59630,"Supp"
52726,"Supp"
57918,"Supp"
58848,"Supp"
59913,"Supp"
56189,"Supp"
51535,"Supp"
55450,"Supp"
54658,"Supp"
51408,"Supp"
57900,"Supp"
57167,"Supp"
59141,"Supp"
52613,"Supp"
53172,"Supp"
58811,"Supp"
54158,"Supp"
52576,"Supp"
54198,"Supp"
55657,"Supp"
52808,"Supp"
54830,"Supp"
52551,"Supp"
58387,"Supp"
56062,"Supp"
50958,"Supp"
58353,"Supp"
54305,"Supp"
50511,"Supp"
55534,"Supp"
54366,"Supp"
54989,"Supp"
52118,"Supp"
56575,"Supp"
50416,"Supp"
57596,"Supp"
52666,"Supp"
59404,"Supp"
50003,"Supp"
52614,"Supp"
59299,"Supp"
56622,"Supp"
56589,"Supp"
56369,"Supp"
58637,"Supp"
50640,"Supp"
57084,"Supp"
55607,"Supp"
51544,"Supp"
51277,"Supp"
54778,"Supp"
57405,"Supp"
56953,"Supp"
53437,"Supp"
56116,"Supp"
57453,"Supp"
51157,"Supp"
50821,"Supp"
57208,"Supp"
56500,"Supp"
50886,"Supp"
55584,"Supp"
59508,"Supp"
59110,"Supp"
50537,"Supp"
57721,"Supp"
58076,"Supp"
50456,"Supp"
53450,"Supp"
55718,"Supp"
59067,"Supp"
50944,"Supp"
52364,"Supp"
55710,"Supp"
58781,"Supp"
53585,"Supp"
57311,"Supp"
58747,"Supp"
53228,"Supp"
59596,"Supp"
54914,"Supp"
53908,"Supp"
58038,"Supp"
52914,"Supp"
56584,"Supp"
52363,"Supp"
56232,"Supp"
52152,"Supp"
57949,"Supp"
50581,"Supp"
53386,"Supp"
50368,"Supp"
50516,"Supp"
57310,"Supp"
50730,"Supp"
55868,"Supp"
53104,"Supp"
55471,"Supp"
58428,"Supp"
51906,"Supp"
57066,"Supp"
59108,"Supp"
50075,"Supp"
52960,"Supp"
57096,"Supp"
50200,"Supp"
51035,"Supp"
55034,"Supp"
53486,"Supp"
59260,"Supp"
54066,"Supp"
56378,"Supp"
58482,"Supp"
54883,"Supp"
55006,"Supp"
56680,"Supp"
56141,"Supp"
57762,"Supp"
54433,"Supp"
55136,"Supp"
53403,"Supp"
54523,"Supp"
56354,"Supp"
58229,"Supp"
55345,"Supp"
55475,"Supp"
57587,"Supp"
59006,"Supp"
59976,"Supp"
52242,"Supp"
51918,"Supp"
58133,"Supp"
54659,"Supp"
53211,"Supp"
58148,"Supp"
55129,"Supp"
55966,"Supp"
54712,"Supp"
57528,"Supp"
59017,"Supp"
59436,"Supp"
50010,"Supp"
58677,"Supp"
58831,"Supp"
50911,"Supp"
56702,"Supp"
52763,"Supp"
56247,"Supp"
56937,"Supp"
52121,"Supp"
52923,"Supp"
55525,"Supp"
54096,"Supp"
52237,"Supp"
50318,"Supp"
57328,"Supp"
58847,"Supp"
52486,"Supp"
54339,"Supp"
55038,"Supp"
54013,"Supp"
57349,"Supp"
58851,"Supp"
54998,"Supp"
51422,"Supp"
54036,"Supp"
51194,"Supp"
53679,"Supp"
56915,"Supp"
58868,"Supp"
51619,"Supp"
50980,"Supp"
55551,"Supp"
51944,"Supp"
55349,"Supp"
51112,"Supp"
52332,"Supp"
51406,"Supp"
54608,"Supp"
56200,"Supp"
57685,"Supp"
55800,"Supp"
50390,"Supp"
58925,"Supp"
51482,"Supp"
55728,"Supp"
59363,"Supp"
53617,"Supp"
53751,"Supp"
54707,"Supp"
53064,"Supp"
52524,"Supp"
50090,"Supp"
54817,"Supp"
53533,"Supp"
52475,"Supp"
57586,"Supp"
56766,"Supp"
50506,"Supp"
50722,"Supp"
54457,"Supp"
51781,"Supp"
56922,"Supp"
51249,"Supp"
51241,"Supp"
59722,"Supp"
56033,"Supp"
56145,"Supp"
56005,"Supp"
54108,"Supp"
53938,"Supp"
55541,"Supp"
50019,"Supp"
53051,"Supp"
53867,"Supp"
57417,"Supp"
56849,"Supp"
57965,"Supp"
52269,"Supp"
51595,"Supp"
51256,"Supp"
56490,"Supp"
55022,"Supp"
54532,"Supp"
55554,"Supp"
55731,"Supp"
53792,"Supp"
54048,"Supp"
59519,"Supp"
51702,"Supp"
54522,"Supp"
58828,"Supp"
53183,"Supp"
52940,"Supp"
55830,"Supp"
59384,"Supp"
57529,"Supp"
51648,"Supp"
53108,"Supp"
59073,"Supp"
52188,"Supp"
53431,"Supp"
59985,"Supp"
57278,"Supp"
58612,"Supp"
50136,"Supp"
54101,"Supp"
59327,"Supp"
51162,"Supp"
57431,"Supp"
56908,"Supp"
58451,"Supp"
53607,"Supp"
58146,"Supp"
57568,"Supp"
53733,"Supp"
51493,"Supp"
57935,"Supp"
52967,"Supp"
57105,"Supp"
55168,"Supp"
55803,"Supp"
58635,"Supp"
52532,"Supp"
53602,"Supp"
59951,"Supp"
52250,"Supp"
53152,"Supp"
51735,"Supp"
51527,"Supp"
57641,"Supp"
57652,"Supp"
56687,"Supp"
59652,"Supp"
53372,"Supp"
59240,"Supp"
54794,"Supp"
56625,"Supp"
55945,"Supp"
50604,"Supp"
51409,"Supp"
59293,"Supp"
50357,"Supp"
54421,"Supp"
50338,"Supp"
56529,"Supp"
53117,"Supp"
51339,"Supp"
52462,"Supp"
51950,"Supp"
50085,"Supp"
58895,"Supp"
58383,"Supp"
57091,"Supp"
55119,"Supp"
51866,"Supp"
56036,"Supp"
56603,"Supp"
51530,"Supp"
58561,"Supp"
52626,"Supp"
51338,"Supp"
56549,"Supp"
50877,"Supp"
50399,"Supp"
54617,"Supp"
54819,"Supp"
54927,"Supp"
50775,"Supp"
52138,"Supp"
56802,"Supp"
59507,"Supp"
56178,"Supp"
56293,"Supp"
57580,"Supp"
59555,"Supp"
55815,"Supp"
58067,"Supp"
54285,"Supp"
50473,"Supp"
57038,"Supp"
58557,"Supp"
57886,"Supp"
58952,"Supp"
59709,"Supp"
52338,"Supp"
50226,"Supp"
54481,"Supp"
51830,"Supp"
50782,"Supp"
54553,"Supp"
55014,"Supp"
52302,"Supp"
51061,"Supp"
53752,"Supp"
58860,"Supp"
57045,"Supp"
50181,"Supp"
51525,"Supp"
55180,"Supp"
53824,"Supp"
54934,"Supp"
58473,"Supp"
51266,"Supp"
53854,"Supp"
53494,"Supp"
53362,"Supp"
57938,"Supp"
54382,"Supp"
56394,"Supp"
52949,"Supp"
50117,"Supp"
58373,"Supp"
50127,"Supp"
50704,"Supp"
56704,"Supp"
59723,"Supp"
50585,"Supp"
51267,"Supp"
56534,"Supp"
54732,"Supp"
58563,"Supp"
58337,"Supp"
59786,"Supp"
56081,"Supp"
54689,"Supp"
55339,"Supp"
59739,"Supp"
55624,"Supp"
58684,"Supp"
50413,"Supp"
50400,"Supp"
58540,"Supp"
53563,"Supp"
55183,"Supp"
59791,"Supp"
55765,"Supp"
57294,"Supp"
56456,"Supp"
58846,"Supp"
50227,"Supp"
50699,"Supp"
54261,"Supp"
57383,"Supp"
54076,"Supp"
55087,"Supp"
53199,"Supp"
51436,"Supp"
50595,"Supp"
54824,"Supp"
57003,"Supp"
51179,"Supp"
58261,"Supp"
50607,"Supp"
50431,"Supp"
58800,"Supp"
53872,"Supp"
58910,"Supp"
54424,"Supp"
51710,"Supp"
51887,"Supp"
56443,"Supp"
52804,"Supp"
53674,"Supp"
56383,"Supp"
51914,"Supp"
55993,"Supp"
55039,"Supp"
59324,"Supp"
53223,"Supp"
51103,"Supp"
52098,"Supp"
50867,"Supp"
54327,"Supp"
51499,"Supp"
52583,"Supp"
54811,"Supp"
59550,"Supp"
55455,"Supp"
53868,"Supp"
57946,"Supp"
56461,"Supp"
59092,"Supp"
59820,"Supp"
52732,"Supp"
52803,"Supp"
50796,"Supp"
55569,"Supp"
53279,"Supp"
50001,"Supp"
55099,"Supp"
56186,"Supp"
50692,"Supp"
53697,"Supp"
56488,"Supp"
51118,"Supp"
56773,"Supp"
58327,"Supp"
54133,"Supp"
59505,"Supp"
53990,"Supp"
59780,"Supp"
54520,"Supp"
56566,"Supp"
58887,"Supp"
54219,"Supp"
53420,"Supp"
56363,"Supp"
53600,"Supp"
55015,"Supp"
58152,"Supp"
53102,"Supp"
56215,"Supp"
56902,"Supp"
55062,"Supp"
58983,"Supp"
59121,"Supp"
54765,"Supp"
55169,"Supp"
51248,"Supp"
57282,"Supp"
52195,"Supp"
58924,"Supp"
58158,"Supp"
55973,"Supp"
56905,"Supp"
50125,"Supp"
54246,"Supp"
53548,"Supp"
57807,"Supp"
58419,"Supp"
50702,"Supp"
55426,"Supp"
58588,"Supp"
58488,"Supp"
58330,"Supp"
53115,"Supp"
50772,"Supp"
56956,"Supp"
53960,"Supp"
56787,"Supp"
53418,"Supp"
59616,"Supp"
59997,"Supp"
52979,"Supp"
53081,"Supp"
56544,"Supp"
53109,"Supp"
52893,"Supp"
56131,"Supp"
58314,"Supp"
53485,"Supp"
52906,"Supp"
55903,"Supp"
59294,"Supp"
54051,"Supp"
53247,"Supp"
50681,"Supp"
52506,"Supp"
58920,"Supp"
55896,"Supp"
54962,"Supp"
54840,"Supp"
51362,"Supp"
54378,"Supp"
52962,"Supp"
55562,"Supp"
59622,"Supp"
57843,"Supp"
55369,"Supp"
55594,"Supp"
55705,"Supp"
59321,"Supp"
58922,"Supp"
53983,"Supp"
51090,"Supp"
57541,"Supp"
53705,"Supp"
59291,"Supp"
58323,"Supp"
55260,"Supp"
54525,"Supp"
51153,"Supp"
58276,"Supp"
52788,"Supp"
58018,"Supp"
51826,"Supp"
51624,"Supp"
59702,"Supp"
59244,"Supp"
57216,"Supp"
53796,"Supp"
56405,"Supp"
55056,"Supp"
57688,"Supp"
56272,"Supp"
57875,"Supp"
53208,"Supp"
58237,"Supp"
50994,"Supp"
51793,"Supp"
51094,"Supp"
52375,"Supp"
58705,"Supp"
50251,"Supp"
52964,"Supp"
53949,"Supp"
56978,"Supp"
54238,"Supp"
56460,"Supp"
56699,"Supp"
56309,"Supp"
57727,"Supp"
59439,"Supp"
50300,"Supp"
56974,"Supp"
58509,"Supp"
54418,"Supp"
58302,"Supp"
53034,"Supp"
59160,"Supp"
51511,"Supp"
53165,"Supp"
58575,"Supp"
59425,"Supp"
53452,"Supp"
59458,"Supp"
59909,"Supp"
59481,"Supp"
58891,"Supp"
56099,"Supp"
52304,"Supp"
59142,"Supp"
58732,"Supp"
56861,"Supp"
59089,"Supp"
53359,"Supp"
54852,"Supp"
57133,"Supp"
57497,"Supp"
56681,"Supp"
55613,"Supp"
50669,"Supp"
51916,"Supp"
50016,"Supp"
52761,"Supp"
55167,"Supp"
59253,"Supp"
56425,"Supp"
50403,"Supp"
56291,"Supp"
59357,"Supp"
53546,"Supp"
55867,"Supp"
56801,"Supp"
53014,"Supp"
52425,"Supp"
59969,"Supp"
59521,"Supp"
53575,"Supp"
52218,"Supp"
51796,"Supp"
54777,"Supp"
51206,"Supp"
58838,"Supp"
52548,"Supp"
57800,"Supp"
59573,"Supp"
56993,"Supp"
51548,"Supp"
58717,"Supp"
53143,"Supp"
51320,"Supp"
50880,"Supp"
59081,"Supp"
57242,"Supp"
59905,"Supp"
53549,"Supp"
54995,"Supp"
59441,"Supp"
54912,"Supp"
52837,"Supp"
53518,"Supp"
50388,"Supp"
55793,"Supp"
55982,"Supp"
59243,"Supp"
54857,"Supp"
50493,"Supp"
55757,"Supp"
52957,"Supp"
59297,"Supp"
57609,"Supp"
57573,"Supp"
